DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2016_3001_16A0227,164834,Mk10,09:02:07 24-Dec-2016,Argos,B,51.9137,-176.6119,837,2918,240,137,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:56:34 24-Dec-2016,Argos,B,51.9134,-176.6162,1308,2000,855,114,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:20:21 24-Dec-2016,Argos,A,51.9138,-176.5582,595,18910,18,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:22:56 24-Dec-2016,Argos,B,51.9159,-176.5670,218,281,168,22,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:59:02 24-Dec-2016,Argos,0,51.9130,-176.5623,4718,206073,108,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:04:32 24-Dec-2016,Argos,2,51.9139,-176.5894,364,715,184,62,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:11:40 24-Dec-2016,Argos,B,51.9159,-176.5712,1436,2417,852,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:34:02 24-Dec-2016,Argos,A,51.9132,-176.5835,402,3024,53,66,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:39:02 24-Dec-2016,Argos,B,51.9293,-176.5863,1471,3755,575,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:44:43 24-Dec-2016,Argos,1,51.9140,-176.6204,996,24790,40,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:16:00 24-Dec-2016,Argos,A,51.9108,-176.6212,419,7872,22,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:31:38 24-Dec-2016,Argos,B,51.9107,-176.5945,1042,3897,278,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:17:00 24-Dec-2016,Argos,B,51.9005,-176.6137,1304,6149,276,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,22:55:58 24-Dec-2016,Argos,B,51.8974,-176.6231,1721,4107,720,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:16:49 25-Dec-2016,Argos,B,51.9032,-176.6181,812,2028,325,153,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:50:15 25-Dec-2016,Argos,A,51.9323,-176.6159,583,1428,238,165,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:52:03 25-Dec-2016,Argos,A,51.9040,-176.6069,366,701,191,70,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:24:49 25-Dec-2016,Argos,A,51.9148,-176.5706,245,1545,38,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:02:06 25-Dec-2016,Argos,B,51.9186,-176.5676,621,7218,53,59,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:07:27 25-Dec-2016,Argos,B,51.9174,-176.5710,879,16957,45,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:45:30 25-Dec-2016,Argos,B,51.9140,-176.5684,1052,24001,46,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:50:54 25-Dec-2016,Argos,B,51.9145,-176.5648,477,8127,28,109,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:28:59 25-Dec-2016,Argos,B,51.9162,-176.5581,960,5503,167,165,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:35:17 25-Dec-2016,Argos,B,51.9085,-176.5502,1033,30158,35,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:33:46 25-Dec-2016,Argos,B,51.9082,-176.5488,1469,4082,528,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:49:43 25-Dec-2016,Argos,2,51.9161,-176.5756,411,611,276,114,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:09:43 25-Dec-2016,Argos,3,51.9183,-176.5784,176,1052,29,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:28:29 25-Dec-2016,Argos,3,51.9209,-176.5691,184,553,60,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:38:45 25-Dec-2016,Argos,3,51.9206,-176.5732,208,248,173,171,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:49:47 25-Dec-2016,Argos,1,51.9175,-176.5849,552,1763,172,67,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:19:14 25-Dec-2016,Argos,2,51.9189,-176.5767,266,353,199,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:13:31 25-Dec-2016,Argos,3,51.9180,-176.5743,202,705,58,65,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:16:40 25-Dec-2016,Argos,3,51.9190,-176.5713,199,1329,29,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:06:31 26-Dec-2016,Argos,2,51.9158,-176.5837,412,2543,66,51,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:25:03 26-Dec-2016,Argos,B,51.9138,-176.5785,1422,2360,856,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:45:30 26-Dec-2016,Argos,B,51.9093,-176.5824,1242,2542,606,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:11:19 26-Dec-2016,Argos,B,51.9130,-176.5751,1746,3271,931,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:28:29 26-Dec-2016,Argos,B,51.9127,-176.5720,1866,3128,1112,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:35:52 26-Dec-2016,Argos,B,51.9169,-176.5673,1099,11630,103,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:54:37 26-Dec-2016,Argos,B,51.9156,-176.5643,992,2780,354,109,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:24:26 26-Dec-2016,Argos,B,51.9150,-176.5591,1267,16182,99,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:33:21 26-Dec-2016,Argos,B,51.9163,-176.5625,1260,6564,241,109,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:37:39 26-Dec-2016,Argos,B,51.9166,-176.5753,1150,8842,149,173,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:18:05 26-Dec-2016,Argos,B,51.9162,-176.5692,1345,7350,246,33,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:23:56 26-Dec-2016,Argos,B,51.9197,-176.5838,2723,4004,1851,61,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:56:44 26-Dec-2016,Argos,1,51.9009,-176.5751,606,3213,114,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:56:09 26-Dec-2016,Argos,A,51.9141,-176.5814,289,620,134,49,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:41:49 26-Dec-2016,Argos,A,51.9154,-176.5760,151,290,78,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:06:50 26-Dec-2016,Argos,2,51.9161,-176.5743,301,531,170,125,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:40:01 26-Dec-2016,Argos,3,51.9160,-176.5709,162,584,45,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:47:49 26-Dec-2016,Argos,3,51.9163,-176.5726,175,591,51,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:20:36 26-Dec-2016,Argos,B,51.9167,-176.5710,1289,2075,800,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:49:14 26-Dec-2016,Argos,3,51.9149,-176.5656,190,1714,21,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:20:44 26-Dec-2016,Argos,B,51.9152,-176.5557,722,1024,508,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:30:41 26-Dec-2016,Argos,3,51.9192,-176.5738,193,379,98,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:10:48 26-Dec-2016,Argos,B,51.9197,-176.5572,3943,6127,2538,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:31:51 26-Dec-2016,Argos,2,51.9251,-176.5759,273,1515,49,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:34:59 27-Dec-2016,Argos,A,51.9322,-176.5782,411,2059,81,53,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:05:51 27-Dec-2016,Argos,B,51.9323,-176.5733,1295,2242,747,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:14:51 27-Dec-2016,Argos,A,51.9196,-176.5956,906,3340,245,125,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:46:49 27-Dec-2016,Argos,B,51.9177,-176.5939,1152,2115,627,115,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:23:52 27-Dec-2016,Argos,B,51.9147,-176.5879,1370,2118,885,107,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:44:32 27-Dec-2016,Argos,B,51.9102,-176.5866,1283,2222,740,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:19:59 27-Dec-2016,Argos,B,51.9093,-176.5856,1364,2853,652,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:26:14 27-Dec-2016,Argos,B,51.9122,-176.5829,1305,2609,652,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:02:51 27-Dec-2016,Argos,B,51.9100,-176.5790,1781,3254,974,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:59:29 27-Dec-2016,Argos,B,51.9084,-176.5592,1414,7118,281,12,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:03:43 27-Dec-2016,Argos,B,51.9039,-176.5595,787,1489,415,22,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:40:03 27-Dec-2016,Argos,B,51.9059,-176.5566,1320,3377,515,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:46:18 27-Dec-2016,Argos,1,51.8893,-176.5430,1271,4869,331,111,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:32:16 27-Dec-2016,Argos,B,51.8942,-176.5377,3618,48132,272,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:29:33 27-Dec-2016,Argos,B,51.8920,-176.5754,797,7111,89,147,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:01:10 27-Dec-2016,Argos,B,51.8921,-176.5793,1078,1629,712,125,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:06:21 27-Dec-2016,Argos,0,51.9040,-176.5457,1747,63480,48,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:28:18 27-Dec-2016,Argos,B,51.9131,-176.5597,1158,24151,55,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:37:51 27-Dec-2016,Argos,3,51.9076,-176.5921,172,949,31,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:47:14 27-Dec-2016,Argos,B,51.9098,-176.5902,436,848,224,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:07:13 27-Dec-2016,Argos,2,51.9111,-176.6108,329,682,158,138,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:03:46 27-Dec-2016,Argos,A,51.9188,-176.5978,192,691,53,69,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:51:59 27-Dec-2016,Argos,0,51.9060,-176.5212,2361,21649,257,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:08:55 28-Dec-2016,Argos,B,51.8975,-176.4256,28378,43745,18408,96,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,02:25:07 28-Dec-2016,Argos,1,51.9222,-176.5898,567,4916,65,63,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:53:55 28-Dec-2016,Argos,1,51.9312,-176.6023,789,2452,253,118,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:27:48 28-Dec-2016,Argos,B,51.9147,-176.6310,1693,20522,139,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:49:39 28-Dec-2016,Argos,A,51.9166,-176.6361,480,2619,87,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:13:33 28-Dec-2016,Argos,B,51.9180,-176.5738,802,11659,55,117,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:58:42 28-Dec-2016,Argos,B,51.9164,-176.5714,921,6462,131,120,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:16:21 28-Dec-2016,Argos,B,51.9180,-176.5734,1095,2982,402,117,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:51:07 28-Dec-2016,Argos,B,51.9154,-176.5661,1354,2771,661,111,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:29:12 28-Dec-2016,Argos,A,51.9190,-176.5790,1659,94628,29,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:33:54 28-Dec-2016,Argos,B,51.9181,-176.5829,1716,12778,230,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:16:44 28-Dec-2016,Argos,B,51.9178,-176.5730,661,3884,112,157,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:35:12 28-Dec-2016,Argos,B,51.8717,-176.5824,1591,43065,58,126,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:04:09 28-Dec-2016,Argos,B,51.8857,-176.6022,1467,4013,536,123,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:15:55 28-Dec-2016,Argos,B,51.8806,-176.5952,1852,3503,979,114,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:40:17 28-Dec-2016,Argos,B,51.8714,-176.5925,1321,43274,40,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:48:57 28-Dec-2016,Argos,B,51.8718,-176.5940,1346,9669,187,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:01:20 28-Dec-2016,Argos,B,51.8841,-176.6054,1211,11675,125,21,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:58:59 28-Dec-2016,Argos,B,51.8800,-176.6018,1568,2104,1168,34,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:16:29 28-Dec-2016,Argos,B,51.8723,-176.6056,854,11888,61,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:25:26 28-Dec-2016,Argos,A,51.8705,-176.6112,157,724,34,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:44:37 28-Dec-2016,Argos,B,51.8687,-176.6196,477,935,243,118,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:49:36 28-Dec-2016,Argos,B,51.8674,-176.5944,1169,2530,539,160,,,,,,
PV2016_3001_16A0227,164834,Mk10,21:28:25 28-Dec-2016,Argos,B,51.8742,-176.6171,1215,11032,133,19,,,,,,
PV2016_3001_16A0227,164834,Mk10,22:27:34 28-Dec-2016,Argos,B,51.8735,-176.6148,1581,2108,1184,38,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:04:49 29-Dec-2016,Argos,B,51.9072,-176.6147,1695,109674,26,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:17:52 29-Dec-2016,Argos,2,51.9165,-176.5744,300,1776,50,67,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:25:30 29-Dec-2016,Argos,3,51.9079,-176.5877,226,818,62,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:42:37 29-Dec-2016,Argos,B,51.9089,-176.5855,1437,2383,865,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:42:06 29-Dec-2016,Argos,B,51.9101,-176.5759,2719,4332,1706,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:03:13 29-Dec-2016,Argos,B,51.9117,-176.5753,930,18235,47,59,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:05:22 29-Dec-2016,Argos,B,51.9178,-176.5649,218,1120,42,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:25:16 29-Dec-2016,Argos,A,51.9198,-176.5697,377,4309,33,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:11:58 29-Dec-2016,Argos,B,51.9166,-176.5665,1285,2982,553,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:57:10 29-Dec-2016,Argos,B,51.9225,-176.5649,1124,18561,68,49,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:24:54 29-Dec-2016,Argos,2,51.9155,-176.5703,276,416,182,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:29:12 29-Dec-2016,Argos,B,51.9155,-176.5700,566,910,351,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:08:58 29-Dec-2016,Argos,3,51.9190,-176.5709,243,593,99,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:11:31 29-Dec-2016,Argos,A,51.9163,-176.5685,564,1193,266,57,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:38:48 29-Dec-2016,Argos,1,51.9033,-176.5808,789,3003,207,60,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:47:18 29-Dec-2016,Argos,1,51.9195,-176.6135,793,2131,295,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:55:50 30-Dec-2016,Argos,0,51.8755,-176.7549,3117,145262,66,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:25:10 30-Dec-2016,Argos,B,51.8737,-176.7495,3768,10744,1321,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:02:59 30-Dec-2016,Argos,B,51.8837,-176.7785,3834,23551,624,81,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,04:16:06 30-Dec-2016,Argos,B,51.8867,-176.7603,4959,14052,1750,94,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,05:21:33 30-Dec-2016,Argos,B,51.8780,-176.7468,1894,4289,836,88,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,05:47:51 30-Dec-2016,Argos,B,51.8834,-176.5769,1117,11476,108,13,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:49:54 30-Dec-2016,Argos,B,51.9140,-176.5699,216,626,74,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:50:33 30-Dec-2016,Argos,2,51.9148,-176.5694,495,2245,109,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:55:51 30-Dec-2016,Argos,B,51.9139,-176.5750,3527,6078,2046,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:34:18 30-Dec-2016,Argos,B,51.9146,-176.5817,2883,75720,109,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:14:18 30-Dec-2016,Argos,B,51.8951,-176.5563,2478,6363,965,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:32:43 30-Dec-2016,Argos,1,51.8761,-176.5883,512,1106,237,131,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:54:46 30-Dec-2016,Argos,B,51.8736,-176.5973,790,2545,245,150,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:13:22 30-Dec-2016,Argos,A,51.8900,-176.6071,1639,3930,683,44,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:23:29 30-Dec-2016,Argos,B,51.8929,-176.5662,1414,1536,1300,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:15:18 30-Dec-2016,Argos,B,51.9015,-176.5712,1025,20880,50,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:55:25 30-Dec-2016,Argos,A,51.9057,-176.6062,220,1591,30,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:05:54 30-Dec-2016,Argos,B,51.9097,-176.5894,944,23692,37,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:53:52 30-Dec-2016,Argos,A,51.8994,-176.5894,1214,7097,207,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:35:59 30-Dec-2016,Argos,2,51.9014,-176.6035,334,1361,81,120,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:47:20 30-Dec-2016,Argos,B,51.8996,-176.5966,526,696,396,51,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:47:11 31-Dec-2016,Argos,B,51.9357,-176.6056,2748,6557,1151,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:20:54 31-Dec-2016,Argos,B,51.9652,-176.6290,1442,26628,78,135,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:23:49 31-Dec-2016,Argos,B,51.9063,-176.5706,285,419,193,24,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:35:19 31-Dec-2016,Argos,B,51.9150,-176.5739,370,5862,23,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:37:18 31-Dec-2016,Argos,B,51.9200,-176.6042,1610,41983,61,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:57:09 31-Dec-2016,Argos,B,51.9197,-176.6009,1657,9599,286,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:14:49 31-Dec-2016,Argos,A,51.9134,-176.5766,241,615,94,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:40:25 31-Dec-2016,Argos,B,51.9140,-176.5751,731,1238,431,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:02:22 31-Dec-2016,Argos,B,51.8994,-176.5352,1554,8591,281,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:07:39 31-Dec-2016,Argos,B,51.8892,-176.5543,1233,23354,65,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:44:41 31-Dec-2016,Argos,B,51.8996,-176.5573,1322,24174,72,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:44:44 31-Dec-2016,Argos,B,51.8958,-176.5466,1434,5262,390,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:26:28 31-Dec-2016,Argos,B,51.8923,-176.5452,1604,5552,463,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:27:10 31-Dec-2016,Argos,B,51.8962,-176.5802,818,10252,65,56,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:51:36 31-Dec-2016,Argos,1,51.9142,-176.5869,920,1809,467,23,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:26:30 31-Dec-2016,Argos,B,51.9103,-176.5799,1545,12628,189,51,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:09:03 31-Dec-2016,Argos,3,51.9043,-176.6017,129,400,41,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:35:43 31-Dec-2016,Argos,3,51.9086,-176.6167,167,455,61,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:33:50 01-Jan-2017,Argos,1,51.9094,-176.5773,941,3419,259,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:49:14 01-Jan-2017,Argos,B,51.9066,-176.6041,8242,50136,1354,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:56:34 01-Jan-2017,Argos,A,51.9089,-176.5930,257,2290,28,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:27:07 01-Jan-2017,Argos,A,51.8982,-176.6498,593,11895,29,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:23:32 02-Jan-2017,Argos,B,51.8450,-177.0005,8489,188615,382,79,,,,,,Lat > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,02:47:43 02-Jan-2017,Argos,1,51.9192,-176.5661,988,1723,566,136,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:30:10 02-Jan-2017,Argos,B,51.9353,-176.4434,6795,15535,2971,83,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,05:09:26 02-Jan-2017,Argos,A,51.9260,-176.5211,1172,32144,42,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:58:23 02-Jan-2017,Argos,B,51.9081,-176.5560,1162,16995,79,121,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:13:16 02-Jan-2017,Argos,B,51.9132,-176.5716,570,2691,120,162,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:56:49 02-Jan-2017,Argos,B,51.9100,-176.5750,1026,1437,732,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:20:38 02-Jan-2017,Argos,A,51.8941,-176.6006,540,2835,102,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:45:53 02-Jan-2017,Argos,B,51.8947,-176.6102,2381,16363,346,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:10:22 03-Jan-2017,Argos,1,51.9096,-176.5779,907,2076,396,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:23:42 03-Jan-2017,Argos,B,51.9052,-176.5878,7359,13468,4021,41,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:55:58 03-Jan-2017,Argos,2,51.9062,-176.6036,250,365,171,111,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:58:54 03-Jan-2017,Argos,2,51.9074,-176.5959,251,1010,62,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:29:27 03-Jan-2017,Argos,3,51.9113,-176.5758,162,268,97,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:48:35 03-Jan-2017,Argos,B,51.9148,-176.5630,487,1859,127,143,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:46:34 03-Jan-2017,Argos,B,51.9162,-176.5561,761,10606,54,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:13:32 03-Jan-2017,Argos,B,51.9190,-176.5514,1469,3030,712,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:43:28 03-Jan-2017,Argos,B,51.9172,-176.5585,1620,3135,836,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:50:14 03-Jan-2017,Argos,B,51.9132,-176.5607,1225,38695,38,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:03:02 04-Jan-2017,Argos,2,51.9061,-176.6176,434,656,286,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:39:50 04-Jan-2017,Argos,3,51.9055,-176.5991,227,1265,40,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:47:42 04-Jan-2017,Argos,B,51.8937,-176.6060,1283,3514,468,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:59:21 04-Jan-2017,Argos,B,51.9016,-176.5852,1360,3836,482,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:25:44 04-Jan-2017,Argos,2,51.9150,-176.5672,331,2808,39,66,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:32:55 04-Jan-2017,Argos,B,51.9167,-176.5799,1796,5246,615,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:39:21 04-Jan-2017,Argos,A,51.9095,-176.5841,986,2705,359,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:57:08 04-Jan-2017,Argos,B,51.9102,-176.5830,1079,2351,494,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:58:56 04-Jan-2017,Argos,B,51.9191,-176.5619,1318,2327,746,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:33:59 05-Jan-2017,Argos,B,51.9098,-176.4848,3733,14651,951,96,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,04:11:00 05-Jan-2017,Argos,B,51.9132,-176.5522,4036,14374,1133,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:24:31 05-Jan-2017,Argos,1,51.9096,-176.6063,1300,5945,284,123,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:36:59 05-Jan-2017,Argos,2,51.9139,-176.5831,378,632,226,71,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:48:40 05-Jan-2017,Argos,3,51.9107,-176.5812,216,1096,42,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:07:14 05-Jan-2017,Argos,3,51.9117,-176.5712,248,943,64,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:15:00 05-Jan-2017,Argos,1,51.9057,-176.5663,1090,7209,164,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:12:16 05-Jan-2017,Argos,B,51.9145,-176.5688,2853,38217,213,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:44:50 05-Jan-2017,Argos,B,51.9161,-176.5916,1973,29664,131,40,,,,,,
