DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,341,341,04:39:51 22-Jan-2017,NN,B,51.9196,-176.5669,51.9196,-176.5669,6,,401677120,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:36:36 22-Jan-2017,SR,B,51.9084,-176.5707,51.9084,-176.5707,7,,401677136,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,06:07:48 22-Jan-2017,NK,B,51.8851,-176.5613,51.8851,-176.5613,7,,401677140,-132
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,181,50,06:19:33 22-Jan-2017,NN,2,51.8963,-176.5544,51.8963,-176.5544,56,,401677135,-137
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,08:18:58 22-Jan-2017,MB,B,51.8955,-176.5724,51.8955,-176.5724,8,,401677137,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,09:04:02 22-Jan-2017,MA,B,51.8981,-176.5662,51.8981,-176.5662,8,,401677140,-121
PV2016_3001_16A0227,164834,Mk10,DS,5,0,3,161,50,14:50:27 22-Jan-2017,NP,2,51.9133,-176.5578,51.9133,-176.5578,58,,401677137,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,247,247,15:21:31 22-Jan-2017,SR,B,51.9110,-176.5599,51.9110,-176.5599,7,,401677143,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:38:17 22-Jan-2017,NK,B,51.9102,-176.5648,51.9102,-176.5648,8,,401677137,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:38:17 22-Jan-2017,NP,B,51.9116,-176.5634,51.9116,-176.5634,,,401677137,-131
PV2016_3001_16A0227,164834,Mk10,DS,7,0,5,71,45,02:22:37 23-Jan-2017,NP,2,51.9080,-176.6016,51.9080,-176.6016,58,,401677132,-123
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,58,45,02:26:31 23-Jan-2017,NK,A,51.9090,-176.5776,51.9090,-176.5776,6,,401677135,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:52:38 23-Jan-2017,NN,B,51.9081,-176.5786,51.9081,-176.5786,6,,401677133,-137
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,112,112,04:02:07 23-Jan-2017,NK,B,51.9121,-176.5780,51.9121,-176.5780,8,,401677134,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:31:47 23-Jan-2017,NN,B,51.9100,-176.5774,51.9100,-176.5774,6,,401677124,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:59:50 23-Jan-2017,SR,B,51.9094,-176.5749,51.9094,-176.5749,6,,401677127,-135
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,58,45,05:24:40 23-Jan-2017,MA,0,51.8979,-176.5710,51.8979,-176.5710,46,,401677128,-129
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,111,53,05:48:43 23-Jan-2017,NK,3,51.9148,-176.5708,51.9148,-176.5708,56,,401677121,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:14:43 23-Jan-2017,NN,B,51.9168,-176.5668,51.9168,-176.5668,6,,401677128,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:40:00 23-Jan-2017,SR,B,51.9175,-176.5662,51.9175,-176.5662,6,,401677120,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:59:44 23-Jan-2017,MA,B,51.9150,-176.5661,51.9150,-176.5661,6,,401677119,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:23:01 23-Jan-2017,SR,B,51.9034,-176.5723,51.9034,-176.5723,8,,401677128,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:38:17 23-Jan-2017,MA,B,51.9065,-176.5723,51.9065,-176.5723,6,,401677131,-119
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,14:45:27 23-Jan-2017,NP,B,51.8862,-176.5794,51.8862,-176.5794,8,,401677137,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,235,43,14:50:48 23-Jan-2017,SR,A,51.8922,-176.5812,51.8922,-176.5812,6,,401677140,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,02:00:50 24-Jan-2017,NK,B,51.9088,-176.5434,51.9088,-176.5434,8,,401677151,-137
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,209,43,02:12:12 24-Jan-2017,NP,2,51.9245,-176.5764,51.9245,-176.5764,56,,401677138,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,02:43:40 24-Jan-2017,NN,B,51.9364,-176.5734,51.9364,-176.5734,8,,401677139,-135
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,169,43,04:16:16 24-Jan-2017,NN,3,51.9315,-176.5658,51.9315,-176.5658,58,,401677137,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,116,43,04:37:10 24-Jan-2017,SR,1,51.9243,-176.5686,51.9243,-176.5686,56,,401677133,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,05:01:50 24-Jan-2017,MA,B,51.9244,-176.5688,51.9244,-176.5688,6,,401677132,-136
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,250,43,05:20:23 24-Jan-2017,NK,2,51.9286,-176.5670,51.9286,-176.5670,66,,401677135,-129
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,149,43,06:03:45 24-Jan-2017,NN,2,51.9311,-176.5992,51.9320,-176.5959,58,,401677132,-124
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,132,43,06:12:18 24-Jan-2017,SR,0,51.9289,-176.5402,51.9289,-176.5402,46,,401677126,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,228,228,06:43:31 24-Jan-2017,MA,B,51.9157,-176.5392,51.9157,-176.5392,8,,401677110,-121
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,255,255,08:21:29 24-Jan-2017,MA,B,51.9187,-176.5587,51.9187,-176.5587,8,,401677116,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:17:41 24-Jan-2017,MB,B,51.9155,-176.5661,51.9155,-176.5661,8,,401677115,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,09:57:13 24-Jan-2017,MA,B,51.9134,-176.5780,51.9134,-176.5780,7,,401677124,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,360,360,14:30:00 24-Jan-2017,NP,B,51.8932,-176.5834,51.8932,-176.5834,8,,401677126,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,211,43,02:00:57 25-Jan-2017,NP,A,51.9323,-176.6468,51.9323,-176.6468,8,,401677125,-126
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,174,43,04:05:39 25-Jan-2017,NN,2,51.9276,-176.5781,51.9276,-176.5781,58,,401677121,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,532,532,05:01:56 25-Jan-2017,NK,B,51.9082,-176.5756,51.9255,-176.5745,8,,401677113,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,333,333,05:43:47 25-Jan-2017,SR,B,51.9193,-176.5656,51.9193,-176.5656,8,,401677114,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,240,143,05:51:45 25-Jan-2017,NN,A,51.9257,-176.5437,51.9257,-176.5437,6,,401677114,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,352,352,08:00:06 25-Jan-2017,MA,B,51.9251,-176.5281,51.9251,-176.5281,8,,401677119,-120
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,08:48:37 25-Jan-2017,MB,B,51.9224,-176.5254,51.9224,-176.5254,7,,401677136,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:41:05 25-Jan-2017,MA,B,51.9109,-176.5321,51.9109,-176.5321,8,,401677123,-122
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,145,43,14:18:28 25-Jan-2017,NP,0,51.8998,-176.5692,51.8998,-176.5692,48,,401677139,-130
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,230,43,15:26:44 25-Jan-2017,SR,A,51.8914,-176.5589,51.8914,-176.5589,8,,401677139,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,140,43,15:57:21 25-Jan-2017,NP,2,51.8928,-176.5723,51.8928,-176.5723,58,,401677133,-126
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,88,88,01:49:59 26-Jan-2017,NP,1,51.9128,-176.5731,51.9128,-176.5731,58,,401677158,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:51:35 26-Jan-2017,NK,B,51.9107,-176.5727,51.9107,-176.5727,8,,401677154,-137
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:00:07 26-Jan-2017,NN,B,51.9098,-176.5754,51.9098,-176.5754,8,,401677156,-133
PV2016_3001_16A0227,164834,Mk10,DS,5,0,3,125,75,04:25:37 26-Jan-2017,NK,1,51.9074,-176.5779,51.9074,-176.5779,48,,401677115,-123
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,246,246,05:39:54 26-Jan-2017,NN,B,51.9111,-176.5648,51.9111,-176.5648,8,,401677096,-123
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,05:58:00 26-Jan-2017,MA,B,51.9108,-176.5670,51.9108,-176.5670,6,,401677100,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,543,543,06:14:34 26-Jan-2017,NK,B,51.9046,-176.5877,51.9104,-176.5668,6,,401677104,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,294,294,06:53:20 26-Jan-2017,SR,B,51.8997,-176.5852,51.8997,-176.5852,8,,401677111,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:55:47 26-Jan-2017,MB,B,51.8972,-176.5786,51.8972,-176.5786,6,,401677102,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,08:32:38 26-Jan-2017,SR,B,51.8886,-176.5887,51.8886,-176.5887,8,,401677111,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,227,42,01:36:58 27-Jan-2017,NP,A,51.9461,-176.5562,51.9461,-176.5562,,,401677113,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,02:27:49 27-Jan-2017,NK,B,51.9422,-176.5644,51.9422,-176.5644,8,,401677117,-140
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:09:06 27-Jan-2017,NK,B,51.9404,-176.5701,51.9404,-176.5701,8,,401677118,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:39:54 27-Jan-2017,SR,B,51.9308,-176.5659,51.9308,-176.5659,7,,401677127,-135
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,128,42,05:21:12 27-Jan-2017,NN,A,51.8988,-176.6407,51.8988,-176.6407,8,,401677113,-135
PV2016_3001_16A0227,164834,Mk10,DS,4,0,3,118,58,05:46:28 27-Jan-2017,NK,3,51.9066,-176.5767,51.9066,-176.5767,56,,401677109,-128
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,141,43,06:16:52 27-Jan-2017,SR,1,51.9227,-176.5900,51.9227,-176.5900,58,,401677105,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:32:30 27-Jan-2017,MB,B,51.9005,-176.5946,51.9005,-176.5946,8,,401677106,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:48:50 27-Jan-2017,MB,B,51.8808,-176.6234,51.8808,-176.6234,8,,401677121,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,14:27:07 27-Jan-2017,SR,B,51.9246,-176.5948,51.9246,-176.5948,8,,401677119,-135
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,270,43,15:35:05 27-Jan-2017,NP,A,51.9082,-176.5364,51.9082,-176.5364,7,,401677134,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,16:03:55 27-Jan-2017,SR,B,51.9110,-176.5302,51.9110,-176.5302,6,,401677128,-123
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:12:36 27-Jan-2017,NK,B,51.9058,-176.5263,51.9058,-176.5263,6,,401677145,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,01:25:45 28-Jan-2017,NP,B,51.9032,-176.5126,51.9032,-176.5126,8,,401677107,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,234,119,05:16:50 28-Jan-2017,NN,2,51.8946,-176.5930,51.8939,-176.5927,68,,401677109,-128
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,151,55,05:20:22 28-Jan-2017,NK,1,51.9114,-176.5830,51.9114,-176.5830,50,,401677107,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,05:20:22 28-Jan-2017,MA,B,51.8948,-176.5922,51.8948,-176.5922,6,,401677111,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,317,317,05:51:02 28-Jan-2017,SR,B,51.9131,-176.5862,51.9131,-176.5862,8,,401677101,-122
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:55:20 28-Jan-2017,NN,B,51.8961,-176.6023,51.8961,-176.6023,8,,401677120,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:55:20 28-Jan-2017,MA,B,51.8979,-176.5992,51.8979,-176.5992,,,401677119,-124
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,191,43,15:23:45 28-Jan-2017,NP,1,51.8807,-176.5860,51.8807,-176.5860,58,,401677136,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,15:32:37 28-Jan-2017,SR,B,51.8872,-176.5308,51.8872,-176.5308,6,,401677144,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,372,372,17:04:07 28-Jan-2017,NP,B,51.9173,-176.5696,51.9173,-176.5696,8,,401677142,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,262,262,17:12:29 28-Jan-2017,SR,B,51.9161,-176.5743,51.9161,-176.5743,6,,401677129,-121
PV2016_3001_16A0227,164834,Mk10,DS,3,0,3,232,42,01:14:23 29-Jan-2017,NP,A,51.9417,-176.5890,51.9417,-176.5890,8,,401677109,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,02:56:55 29-Jan-2017,NP,B,51.9141,-176.5957,51.9141,-176.5957,8,,401677109,-129
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,154,47,04:58:27 29-Jan-2017,NK,2,51.9164,-176.5672,51.9164,-176.5672,50,,401677096,-124
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,109,43,04:58:27 29-Jan-2017,NN,3,51.9164,-176.5650,51.9164,-176.5650,58,,401677098,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,451,451,05:23:25 29-Jan-2017,SR,B,51.9066,-176.5886,51.9066,-176.5886,6,,401677092,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,284,284,06:34:23 29-Jan-2017,MA,B,51.9105,-176.5719,51.9105,-176.5719,8,,401677104,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,284,284,06:39:08 29-Jan-2017,NK,B,51.9109,-176.5719,51.9109,-176.5719,6,,401677105,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,306,306,06:48:50 29-Jan-2017,NN,B,51.9116,-176.5710,51.9116,-176.5710,6,,401677103,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,303,303,06:56:13 29-Jan-2017,SR,B,51.9145,-176.5660,51.9145,-176.5660,6,,401677105,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:22:31 29-Jan-2017,MA,B,51.9136,-176.5666,51.9136,-176.5666,8,,401677107,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:13:26 29-Jan-2017,MB,B,51.9173,-176.5637,51.9173,-176.5637,8,,401677113,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,09:56:21 29-Jan-2017,MA,B,51.9161,-176.5589,51.9161,-176.5589,8,,401677107,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,15:01:58 29-Jan-2017,SR,B,51.9266,-176.5567,51.9266,-176.5567,8,,401677115,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,254,42,15:15:02 29-Jan-2017,NP,A,51.8901,-176.6156,51.8901,-176.6156,6,,401677122,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,43,43,16:40:12 29-Jan-2017,SR,A,51.9118,-176.5925,51.9118,-176.5925,8,,401677119,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,283,283,16:56:21 29-Jan-2017,NP,B,51.9042,-176.6118,51.9042,-176.6118,6,,401677121,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,51,51,17:06:00 29-Jan-2017,NK,B,51.9027,-176.6105,51.9027,-176.6105,6,,401677117,-128
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,51,42,01:04:25 30-Jan-2017,NP,A,51.9132,-176.5821,51.9132,-176.5821,8,,401677097,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,02:51:28 30-Jan-2017,NK,B,51.9137,-176.6241,51.9137,-176.6241,8,,401677098,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,211,42,04:51:29 30-Jan-2017,SR,A,51.9027,-176.6139,51.9027,-176.6139,8,,401677101,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,42,42,04:52:12 30-Jan-2017,NN,A,51.9080,-176.6079,51.9080,-176.6079,6,,401677100,-123
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,224,224,06:08:41 30-Jan-2017,NK,B,51.9180,-176.6043,51.9180,-176.6043,8,,401677096,-123
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:16:16 30-Jan-2017,MA,B,51.9126,-176.6026,51.9126,-176.6026,8,,401677097,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:28:06 30-Jan-2017,SR,B,51.9135,-176.6042,51.9135,-176.6042,6,,401677095,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,370,370,06:34:16 30-Jan-2017,NN,B,51.9228,-176.5937,51.9228,-176.5937,8,,401677099,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,324,324,08:05:25 30-Jan-2017,SR,B,51.9087,-176.5768,51.9087,-176.5768,8,,401677108,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,222,222,09:35:09 30-Jan-2017,MA,B,51.9092,-176.5728,51.9092,-176.5728,8,,401677120,-121
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:31:28 30-Jan-2017,SR,B,51.9197,-176.5584,51.9197,-176.5584,8,,401677127,-135
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,187,42,15:02:24 30-Jan-2017,NP,A,51.9178,-176.5892,51.9178,-176.5892,8,,401677128,-126
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,105,88,02:31:03 31-Jan-2017,NP,1,51.8980,-176.6274,51.8980,-176.6274,48,,401677161,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:58:55 31-Jan-2017,NN,B,51.8970,-176.6266,51.8970,-176.6266,6,,401677149,-135
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,88,88,04:02:19 31-Jan-2017,NK,3,51.8960,-176.6073,51.8960,-176.6073,58,,401677132,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:38:06 31-Jan-2017,NN,B,51.8915,-176.6072,51.8915,-176.6072,8,,401677100,-123
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,234,138,05:52:25 31-Jan-2017,NK,2,51.9152,-176.5741,51.9152,-176.5741,58,,401677076,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,275,275,05:54:42 31-Jan-2017,SR,B,51.9130,-176.5730,51.9130,-176.5730,6,,401677074,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:57:00 31-Jan-2017,MA,B,51.9132,-176.5730,51.9132,-176.5730,6,,401677077,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:22:28 31-Jan-2017,NN,B,51.9160,-176.5698,51.9160,-176.5698,6,,401677086,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:47:36 31-Jan-2017,MB,B,51.9165,-176.5687,51.9165,-176.5687,6,,401677091,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,368,368,09:14:01 31-Jan-2017,MA,B,51.9151,-176.5616,51.9151,-176.5616,8,,401677101,-122
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,43,43,02:06:11 01-Feb-2017,NK,B,51.8782,-176.6291,51.8782,-176.6291,,,401677116,-140
PV2016_3001_16A0227,164834,Mk10,DS,8,0,2,111,42,02:19:03 01-Feb-2017,NP,1,51.9184,-176.5505,51.9184,-176.5505,46,,401677148,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,217,217,02:49:48 01-Feb-2017,NN,B,51.9171,-176.5538,51.9171,-176.5538,8,,401677152,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,138,43,04:06:31 01-Feb-2017,NP,A,51.9123,-176.5900,51.9123,-176.5900,8,,401677149,-131
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,125,42,04:25:01 01-Feb-2017,NN,3,51.9138,-176.5750,51.9138,-176.5750,58,,401677138,-129
PV2016_3001_16A0227,164834,Mk10,DS,14,0,2,49,42,05:22:29 01-Feb-2017,NK,3,51.9202,-176.5521,51.9202,-176.5521,58,,401677146,-123
PV2016_3001_16A0227,164834,Mk10,DS,12,0,4,51,43,05:28:26 01-Feb-2017,SR,3,51.9119,-176.5664,51.9119,-176.5664,56,,401677146,-130
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,87,86,05:37:35 01-Feb-2017,MA,A,51.9114,-176.5640,51.9114,-176.5640,6,,401677143,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,264,250,06:12:18 01-Feb-2017,NN,A,51.9168,-176.5853,51.9168,-176.5853,8,,401677123,-121
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,01:37:53 02-Feb-2017,NK,B,51.9688,-176.5586,51.9688,-176.5586,,,401677105,-137
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,179,42,02:09:54 02-Feb-2017,NP,0,51.9276,-176.5592,51.9276,-176.5592,58,,401677113,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,04:16:14 02-Feb-2017,NN,B,51.9204,-176.5638,51.9204,-176.5638,8,,401677114,-128
PV2016_3001_16A0227,164834,Mk10,DS,7,0,1,92,47,04:52:13 02-Feb-2017,SR,3,51.9171,-176.5717,51.9171,-176.5717,56,,401677106,-129
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,146,67,04:50:28 02-Feb-2017,NK,1,51.9180,-176.5594,51.9180,-176.5594,58,,401677108,-131
PV2016_3001_16A0227,164834,Mk10,DS,5,0,4,142,42,05:53:31 02-Feb-2017,NN,2,51.9090,-176.5532,51.9090,-176.5532,58,,401677117,-123
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,271,45,06:32:39 02-Feb-2017,SR,A,51.9036,-176.5528,51.9036,-176.5528,8,,401677119,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,43,43,06:38:04 02-Feb-2017,NK,B,51.9086,-176.5695,51.9086,-176.5695,6,,401677122,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,06:51:59 02-Feb-2017,MA,B,51.9147,-176.5799,51.9147,-176.5799,6,,401677116,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:16:01 02-Feb-2017,SR,B,51.9011,-176.5787,51.9011,-176.5787,8,,401677127,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:35:41 02-Feb-2017,MA,B,51.8966,-176.5774,51.8966,-176.5774,6,,401677122,-122
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,102,102,14:28:59 02-Feb-2017,NP,B,51.9055,-176.5490,51.9055,-176.5490,8,,401677101,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,14:38:20 02-Feb-2017,SR,B,51.9174,-176.5780,51.9174,-176.5780,6,,401677108,-129
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,117,88,01:59:31 03-Feb-2017,NP,1,51.9064,-176.6003,51.9064,-176.6003,68,,401677157,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,88,88,02:50:07 03-Feb-2017,NK,A,51.9076,-176.6045,51.9076,-176.6045,8,,401677144,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,88,88,04:03:03 03-Feb-2017,NN,3,51.9054,-176.6026,51.9054,-176.6026,58,,401677136,-128
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,88,88,04:20:39 03-Feb-2017,SR,A,51.9070,-176.6023,51.9070,-176.6023,6,,401677134,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,132,88,04:32:23 03-Feb-2017,NK,A,51.9064,-176.6030,51.9064,-176.6030,6,,401677134,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:43:26 03-Feb-2017,NN,B,51.8985,-176.6006,51.8985,-176.6006,8,,401677098,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:02:06 03-Feb-2017,SR,B,51.9108,-176.5941,51.9108,-176.5941,6,,401677086,-121
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:12:54 03-Feb-2017,NK,B,51.9067,-176.5967,51.9067,-176.5967,6,,401677078,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:34:32 03-Feb-2017,MA,B,51.9075,-176.6024,51.9075,-176.6024,6,,401677084,-122
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,102,43,01:45:32 04-Feb-2017,NP,1,51.9231,-176.5466,51.9231,-176.5466,50,,401677126,-126
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,43,43,02:27:55 04-Feb-2017,NK,1,51.9024,-176.6118,51.9024,-176.6118,58,,401677131,-133
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,110,43,04:01:37 04-Feb-2017,NK,3,51.9156,-176.5786,51.9156,-176.5786,58,,401677120,-123
PV2016_3001_16A0227,164834,Mk10,DS,8,0,2,95,43,05:34:43 04-Feb-2017,SR,2,51.9152,-176.5598,51.9152,-176.5598,56,,401677121,-126
PV2016_3001_16A0227,164834,Mk10,DS,9,0,1,83,43,05:29:37 04-Feb-2017,NN,0,51.9253,-176.5324,51.9253,-176.5324,48,,401677123,-127
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,180,43,05:41:10 04-Feb-2017,NK,1,51.9136,-176.5908,51.9136,-176.5908,46,,401677113,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,01:38:30 05-Feb-2017,NP,B,51.9237,-176.5948,51.9237,-176.5948,,,401677116,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:03:24 05-Feb-2017,NK,B,51.9284,-176.5778,51.9284,-176.5778,6,,401677110,-135
