DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
SealID_1019,64482,,Argos,Splash,TAD,2010-05-04 15:00:00,-149,5,0,2,60.7140007,-177.3930054,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-04 21:00:00,-149,8,0,2,60.7140007,-177.3930054,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-05 03:00:00,-149,8,0,2,60.7140007,-177.3930054,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-05 09:00:00,-149,8,0,2,60.7140007,-177.3930054,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-05 15:00:00,-149,10,0,2,60.7140007,-177.3930054,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-05 21:00:00,-149,15,0,2,60.9679985,-177.6519928,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-06 03:00:00,-149,15,0,2,60.9679985,-177.6519928,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-06 09:00:00,-149,16,0,2,60.9679985,-177.6519928,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-06 15:00:00,-149,15,0,2,60.9679985,-177.6519928,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-06 21:00:00,-150,4,0,3,61.02399826,-177.7319946,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-07 03:00:00,-150,4,0,3,61.02399826,-177.7319946,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-07 09:00:00,-150,9,0,3,61.02399826,-177.7319946,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-07 15:00:00,-150,4,0,3,61.02399826,-177.7319946,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-07 21:00:00,-150,5,0,3,61.02399826,-177.7319946,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-08 03:00:00,-150,5,0,3,61.02399826,-177.7319946,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-08 09:00:00,-150,9,0,3,61.02399826,-177.7319946,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-08 15:00:00,-150,7,0,3,61.02399826,-177.7319946,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-08 21:00:00,-150,7,0,2,61.04399872,-177.5829926,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-09 03:00:00,-150,7,0,2,60.93999863,-177.6300049,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-09 09:00:00,-150,3,0,2,60.93999863,-177.6300049,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-09 15:00:00,-150,3,0,2,60.93999863,-177.6300049,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-09 21:00:00,-150,1,0,2,60.93999863,-177.6300049,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-10 03:00:00,-150,1,0,2,60.93999863,-177.6300049,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-10 09:00:00,-150,3,0,2,60.93999863,-177.6300049,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-10 15:00:00,-150,2,0,2,60.93999863,-177.6300049,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-11 09:00:00,-151,1,0,2,60.7519989,-177.8609924,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-11 15:00:00,-151,2,0,2,60.7519989,-177.8609924,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-11 21:00:00,-151,2,0,2,60.54999924,-178.0090027,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-12 03:00:00,-151,1,0,2,60.54999924,-178.0090027,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,TAD,2010-05-12 09:00:00,-151,1,0,2,60.54999924,-178.0090027,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-03 00:00:00,-36,11,,3,61.20000076,-174.1730042,24,,80,10,10,3,3,10,10,10,10,10,3,10,10,10,10,10,30,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-04 00:00:00,-36,8,,3,61.20000076,-174.1730042,24,,100,100,80,3,10,3,0,3,3,10,10,0,3,10,10,70,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-05 00:00:00,86363,3,,,,,24,,98,10,10,3,3,3,10,10,10,3,3,10,10,10,10,10,10,10,80,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-06 00:00:00,-37,4,,3,61.15200043,-174.2510071,24,,100,100,100,100,100,100,30,10,10,10,3,10,3,10,10,10,10,10,10,10,20,20,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-07 00:00:00,-38,7,,3,61.20000076,-173.8480072,24,,10,3,3,3,3,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-08 00:00:00,-38,8,,3,61.20000076,-173.8480072,24,,100,100,100,100,100,40,10,3,0,3,3,3,3,3,3,3,3,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-09 00:00:00,-39,3,,2,61.20500183,-173.9089966,24,,10,10,10,10,10,10,10,3,3,3,3,10,3,3,0,0,0,3,98,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-10 00:00:00,-39,1,,3,61.17200089,-174.3110046,24,,100,100,100,100,100,100,90,3,3,3,3,3,3,3,10,50,100,100,100,70,90,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-11 00:00:00,-40,3,,3,61.17200089,-174.3110046,24,,100,98,10,10,10,10,10,10,3,0,0,0,0,0,3,3,3,3,40,100,100,90,90,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-12 00:00:00,-40,4,,3,61.27600098,-174.4669952,24,,100,100,100,100,100,100,80,10,10,3,3,3,3,3,3,3,3,40,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-13 00:00:00,86359,2,,3,61.27999878,-174.5070038,24,,3,30,100,100,100,100,100,20,3,3,3,0,0,3,3,0,3,60,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-14 00:00:00,-40,1,,3,61.27999878,-174.5070038,24,,100,100,100,100,100,100,100,50,3,3,3,3,10,3,0,0,0,3,3,80,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-15 00:00:00,-41,1,,3,61.20500183,-174.0079956,24,,100,100,100,100,100,80,10,3,3,3,0,3,0,3,3,0,0,0,0,3,3,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-16 00:00:00,-41,1,,3,61.20500183,-174.0079956,24,,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-18 00:00:00,-42,2,,B,59.76800156,-174.227005,24,,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,0,3,3,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-19 00:00:00,-43,1,,3,59.3429985,-174.6089935,24,,0,3,0,0,0,10,3,0,0,10,3,0,3,3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-22 00:00:00,-44,2,,2,56.92200089,-174.5399933,24,,0,0,10,3,3,0,0,3,3,3,0,3,3,3,10,10,10,10,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-23 00:00:00,-45,2,,2,56.92200089,-174.5399933,24,,3,10,3,10,3,0,3,0,3,3,0,0,0,3,10,10,10,10,10,3,0,0,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-24 00:00:00,-45,1,,2,55.40499878,-173.2059937,24,,60,30,20,20,30,20,0,3,3,0,0,0,0,10,10,20,10,3,0,3,30,20,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-25 00:00:00,-46,4,,2,55.08200073,-172.5440064,24,,10,0,3,3,0,0,3,0,0,0,0,0,3,90,30,50,10,3,3,10,0,3,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-26 00:00:00,-46,4,,2,55.08200073,-172.5440064,24,,3,0,0,0,3,3,3,3,3,3,0,3,3,10,10,3,10,3,10,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-27 00:00:00,-47,2,,3,54.73300171,-172.352005,24,,20,10,10,0,3,0,0,0,3,0,0,0,0,80,98,90,30,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-28 00:00:00,-47,3,,3,54.73300171,-172.352005,24,,3,3,10,3,0,3,3,3,0,0,0,0,0,0,0,3,3,0,10,20,10,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-06-30 00:00:00,-48,1,,1,54.64300156,-172.4819946,24,,0,20,10,10,3,3,3,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-07-03 00:00:00,-50,1,,3,54.70800018,-172.7409973,24,,10,10,20,10,10,10,3,3,3,3,0,0,3,0,0,10,10,20,10,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-07-04 00:00:00,-50,2,,2,55.19800186,-172.2220001,24,,10,10,10,20,10,10,10,3,10,3,0,0,0,0,0,3,10,10,3,3,0,3,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-07-09 00:00:00,-53,1,,2,54.52700043,-171.9869995,24,,0,0,3,0,0,0,0,0,0,3,40,80,10,0,0,0,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-07-16 00:00:00,-56,1,,B,54.69900131,-171.7749939,24,,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-07-19 00:00:00,-58,3,,,,,24,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-07-20 00:00:00,-58,1,,,,,24,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-07-21 00:00:00,-59,4,,,,,24,,0,3,0,0,0,0,0,0,0,0,3,10,10,3,3,0,0,0,0,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-07-23 00:00:00,-60,1,,0,60.85100174,-176.2409973,24,,30,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,3,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-07-24 00:00:00,-60,2,,0,60.85100174,-176.2409973,24,,3,3,0,0,3,3,3,0,20,30,10,3,3,3,0,0,10,3,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-07-25 00:00:00,-61,1,,1,63.8409996,-176.7619934,24,,0,0,0,0,0,0,0,3,0,3,3,3,98,40,3,0,0,0,3,0,3,100,70,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-07-26 00:00:00,-61,1,,1,63.8409996,-176.7619934,24,,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-08-06 00:00:00,-67,2,,A,58.50699997,-178.0780029,24,,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-08-08 00:00:00,-68,1,,A,57.72200012,-177.1690064,24,,0,0,0,0,0,0,0,0,0,3,80,10,0,0,0,0,0,0,0,0,30,70,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-08-09 00:00:00,-68,1,,B,56.77399826,-175.8930054,24,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-08-10 00:00:00,-69,1,,1,55.88899994,-174.3950043,24,,0,0,3,60,20,10,0,0,3,0,10,30,20,10,10,10,3,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-08-13 00:00:00,-70,2,,A,55.69400024,-174.4019928,24,,0,0,0,3,3,0,0,0,20,20,20,10,10,10,10,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-08-17 00:00:00,-72,2,,0,55.43099976,-174.7380066,24,,0,0,0,0,0,0,0,0,20,100,80,90,70,10,3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-08-20 00:00:00,-74,2,,2,54.85599899,-172.3070068,24,,0,0,3,3,0,3,0,0,20,30,20,10,10,3,3,0,0,0,0,3,0,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-08-21 00:00:00,-74,1,,2,54.85599899,-172.3070068,24,,3,3,0,0,0,0,0,10,10,10,10,10,10,3,3,0,0,0,0,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-08-23 00:00:00,-75,1,,1,54.98300171,-173.6089935,24,,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-08-24 00:00:00,-76,1,,1,56.01399994,-173.2440033,24,,3,3,0,0,0,0,0,0,3,10,10,10,10,10,10,3,3,3,0,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-08-25 00:00:00,-76,1,,2,56.43999863,-171.8840027,24,,0,0,0,0,0,0,0,0,0,0,30,60,10,3,3,0,0,0,0,0,0,0,20,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-08-29 00:00:00,-78,1,,1,56.52899933,-171.9680023,24,,0,0,0,0,0,0,0,3,40,20,20,10,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-08-30 00:00:00,-79,2,,1,56.52899933,-171.9680023,24,,0,0,0,0,0,0,0,0,3,10,40,10,3,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-09-02 00:00:00,-80,1,,B,56.38499832,-171.177002,24,,0,0,3,3,10,10,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-09-03 00:00:00,-81,2,,A,56.48300171,-171.6840057,24,,0,3,10,3,3,0,0,3,10,30,10,10,3,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-09-04 00:00:00,-81,1,,0,56.39699936,-171.371994,24,,0,0,0,0,0,0,0,20,60,30,20,10,3,0,0,0,0,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-09-05 00:00:00,-82,1,,0,56.39699936,-171.371994,24,,0,0,0,3,60,60,10,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-09-06 00:00:00,-82,2,,A,56.3390007,-171.4279938,24,,3,10,10,10,10,0,0,3,30,30,10,10,10,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-09-08 00:00:00,-83,3,,A,56.10599899,-171.298996,24,,3,3,3,3,0,0,0,0,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-09-09 00:00:00,-84,3,,A,56.24300003,-171.352005,24,,0,0,0,3,3,0,0,3,10,20,10,10,10,10,10,10,3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-09-10 00:00:00,-84,1,,0,56.34999847,-171.4210053,24,,0,0,0,0,0,0,3,10,20,10,10,10,10,10,10,3,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-09-11 00:00:00,-85,2,,2,56.33499908,-171.4109955,24,,3,0,0,0,0,80,80,90,90,80,30,10,3,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,Percent,2009-09-13 00:00:00,-86,4,,0,56.44200134,-171.4250031,24,,0,0,0,0,0,0,0,3,10,10,10,10,10,10,3,0,0,0,0,0,0,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
