DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1008_14A0822,143990,Mk10,15:08:44 04-Dec-2015,Argos,B,54.9791,-165.8546,806,1304,498,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:44:42 04-Dec-2015,Argos,B,55.0051,-165.8498,1113,1923,644,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:20:23 04-Dec-2015,Argos,B,55.0153,-165.8400,976,9187,103,110,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:34:31 04-Dec-2015,Argos,B,55.0311,-165.8819,407,1792,92,45,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:48:50 04-Dec-2015,Argos,A,55.0448,-165.8765,155,402,59,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:17:33 04-Dec-2015,Argos,A,55.0728,-165.8668,691,6557,72,105,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:13:44 04-Dec-2015,Argos,B,55.1110,-165.8557,1239,2775,553,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:03:11 04-Dec-2015,Argos,B,55.1280,-165.8375,995,2268,436,39,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:16:22 04-Dec-2015,Argos,B,55.1306,-165.8421,1513,3765,608,45,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:54:08 04-Dec-2015,Argos,B,55.1570,-165.8470,1473,14330,151,30,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:09:44 04-Dec-2015,Argos,B,55.1624,-165.8493,2007,7271,554,36,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:56:39 04-Dec-2015,Argos,B,55.2082,-165.8288,983,9131,105,135,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:18:54 04-Dec-2015,Argos,B,55.2053,-165.8252,1082,2066,566,126,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:49:41 04-Dec-2015,Argos,A,55.2252,-165.7926,311,761,126,144,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:37:30 04-Dec-2015,Argos,A,55.2531,-165.7927,192,773,47,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:58:28 04-Dec-2015,Argos,B,55.2627,-165.7850,479,4713,48,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:09:44 04-Dec-2015,Argos,B,55.2697,-165.7865,719,2330,222,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:26:13 04-Dec-2015,Argos,B,55.2694,-165.7602,1340,4083,439,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:20:55 05-Dec-2015,Argos,A,55.3810,-165.7484,195,447,84,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:24:20 05-Dec-2015,Argos,1,55.3929,-165.7273,683,1967,236,59,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:12:51 05-Dec-2015,Argos,B,55.4250,-165.7100,3757,5795,2435,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:14:34 05-Dec-2015,Argos,1,55.3768,-165.7144,643,3126,132,60,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:28:26 05-Dec-2015,Argos,B,55.4060,-165.7074,5305,6270,4489,46,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:04:56 05-Dec-2015,Argos,3,55.4038,-165.7339,249,638,97,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:51:38 05-Dec-2015,Argos,A,55.4308,-165.7520,171,319,91,70,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:55:07 05-Dec-2015,Argos,3,55.4280,-165.7594,226,600,84,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:03:46 05-Dec-2015,Argos,B,55.4278,-165.7625,431,726,256,168,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:49:29 05-Dec-2015,Argos,A,55.4574,-165.7908,652,3722,114,54,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:57:00 05-Dec-2015,Argos,B,55.4599,-165.7605,1272,2029,796,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:36:54 05-Dec-2015,Argos,A,55.5266,-165.7621,2948,226806,38,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:10:10 05-Dec-2015,Argos,B,55.5370,-165.7788,1832,38539,87,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:20:34 05-Dec-2015,Argos,B,55.5413,-165.7796,1126,54915,23,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:25:51 05-Dec-2015,Argos,A,55.6797,-165.5709,1424,24235,83,110,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:38:42 05-Dec-2015,Argos,B,55.6875,-165.5741,2397,11249,510,108,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:43:17 05-Dec-2015,Argos,B,55.6876,-165.5768,1451,3938,534,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:13:48 05-Dec-2015,Argos,B,55.7018,-165.5650,836,4390,159,154,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:07:28 05-Dec-2015,Argos,B,55.7410,-165.5557,789,12216,51,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:20:31 05-Dec-2015,Argos,A,55.7446,-165.5624,364,3182,41,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:22:34 05-Dec-2015,Argos,A,55.7506,-165.5398,162,420,62,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:05:21 05-Dec-2015,Argos,A,55.7759,-165.5352,189,829,43,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:49:52 05-Dec-2015,Argos,B,55.8024,-165.5288,919,1612,523,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:57:00 05-Dec-2015,Argos,B,55.8139,-165.5193,1021,16451,63,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:59:26 05-Dec-2015,Argos,B,55.8222,-165.5296,392,5017,30,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:39:27 05-Dec-2015,Argos,B,55.8453,-165.5289,955,2223,409,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:53:37 05-Dec-2015,Argos,B,55.8422,-165.5242,1575,2655,934,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:43:03 05-Dec-2015,Argos,B,55.8680,-165.5388,1742,2297,1320,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:20:12 05-Dec-2015,Argos,B,55.8748,-165.5373,2343,2471,2221,51,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:36:18 05-Dec-2015,Argos,B,55.8610,-165.5700,2246,32774,153,178,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:24:23 05-Dec-2015,Argos,B,55.8802,-165.5719,1622,1852,1419,178,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:20:09 05-Dec-2015,Argos,B,55.9080,-165.5703,1799,2196,1473,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:45:10 05-Dec-2015,Argos,1,55.9333,-165.5477,1166,4459,304,138,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:10:25 05-Dec-2015,Argos,B,55.9328,-165.5489,1956,3364,1137,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:54:30 05-Dec-2015,Argos,B,55.9605,-165.5464,2789,3924,1982,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:16:52 06-Dec-2015,Argos,A,55.9956,-165.5022,325,1499,70,47,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:50:10 06-Dec-2015,Argos,B,56.0024,-165.4937,636,13094,30,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:09:19 06-Dec-2015,Argos,B,56.0185,-165.4957,1027,1743,604,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:53:05 06-Dec-2015,Argos,A,56.0192,-165.4841,209,1393,31,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:21:51 06-Dec-2015,Argos,B,56.0203,-165.4798,820,1673,401,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:21:51 06-Dec-2015,Argos,B,56.0270,-165.4775,930,1691,511,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:38:38 06-Dec-2015,Argos,B,56.0545,-165.4599,1390,2851,677,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:21:47 06-Dec-2015,Argos,B,56.0685,-165.4542,1415,38106,52,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:38:30 06-Dec-2015,Argos,B,56.0680,-165.4920,1015,8880,116,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:04:35 06-Dec-2015,Argos,2,56.0776,-165.5094,312,913,106,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:16:52 06-Dec-2015,Argos,B,56.0957,-165.5278,2589,14431,464,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:47:42 06-Dec-2015,Argos,B,56.0955,-165.5152,789,1286,484,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:10:48 06-Dec-2015,Argos,B,56.1624,-165.5299,2137,3239,1410,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:50:38 06-Dec-2015,Argos,B,56.1617,-165.5417,3886,4582,3294,1,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:11:09 06-Dec-2015,Argos,B,56.1962,-165.5026,1420,22640,89,137,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:27:33 06-Dec-2015,Argos,A,56.1960,-165.4838,270,1986,36,110,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:54:45 06-Dec-2015,Argos,A,56.1948,-165.4442,1580,35185,70,116,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:07:41 06-Dec-2015,Argos,A,56.1959,-165.4272,411,3273,51,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:26:11 06-Dec-2015,Argos,B,56.2223,-165.4514,2683,5843,1231,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:37:39 06-Dec-2015,Argos,B,56.2157,-165.4520,1793,2275,1412,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:50:23 06-Dec-2015,Argos,A,56.2216,-165.4278,3525,21949,566,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:15:01 06-Dec-2015,Argos,B,56.2322,-165.4398,1665,21887,126,68,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:10:50 06-Dec-2015,Argos,A,56.2460,-165.4564,416,947,182,132,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:13:01 06-Dec-2015,Argos,B,56.2504,-165.4612,832,1879,367,120,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:57:39 06-Dec-2015,Argos,1,56.2533,-165.4532,637,1239,326,134,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:30:35 06-Dec-2015,Argos,B,56.2784,-165.4865,1640,3062,878,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:55:41 06-Dec-2015,Argos,B,56.2639,-165.4558,2079,3465,1246,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:35:56 08-Dec-2015,Argos,A,56.4876,-165.3137,5830,535705,63,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:38:06 08-Dec-2015,Argos,A,56.5112,-165.1793,1452,31901,66,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:07:53 08-Dec-2015,Argos,B,56.5161,-165.2155,794,5691,110,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:59:24 08-Dec-2015,Argos,B,56.5208,-165.2068,1177,3570,387,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:19:26 08-Dec-2015,Argos,A,56.5210,-165.1621,515,5358,49,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:19:26 08-Dec-2015,Argos,A,56.5204,-165.1572,459,4683,44,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:43:35 08-Dec-2015,Argos,B,56.5237,-165.1569,1628,4461,594,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:17:40 08-Dec-2015,Argos,B,56.5384,-165.1419,1372,14417,130,52,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:02:45 08-Dec-2015,Argos,B,56.5851,-165.1369,2946,5336,1626,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:48:12 08-Dec-2015,Argos,B,56.5557,-165.1360,3751,7397,1901,52,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:37:55 08-Dec-2015,Argos,B,56.5873,-165.1124,2144,5673,810,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:37:55 08-Dec-2015,Argos,B,56.5905,-165.0950,1278,16728,97,133,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:50:14 08-Dec-2015,Argos,A,56.5663,-165.0898,619,2680,142,25,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:13:25 08-Dec-2015,Argos,1,56.6100,-165.0609,600,3879,92,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:20:21 08-Dec-2015,Argos,0,56.6192,-165.0983,1663,32479,85,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:25:59 08-Dec-2015,Argos,1,56.6226,-165.0971,856,19619,37,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:01:30 08-Dec-2015,Argos,B,56.6279,-165.0568,1903,4303,841,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:33:54 08-Dec-2015,Argos,B,56.6434,-165.0345,1889,4436,804,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:07:26 08-Dec-2015,Argos,B,56.6608,-165.0018,1925,75492,49,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:09:07 08-Dec-2015,Argos,B,56.6203,-165.2083,379,1410,101,63,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:54:51 08-Dec-2015,Argos,2,56.6231,-165.2210,475,1268,178,22,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:09:50 10-Dec-2015,Argos,3,56.5506,-165.1344,241,1555,37,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:51:58 10-Dec-2015,Argos,B,56.5557,-165.1304,907,1675,491,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:28:39 10-Dec-2015,Argos,2,56.5534,-165.1074,293,991,86,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:48:00 10-Dec-2015,Argos,3,56.5548,-165.0997,139,376,51,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:00:38 10-Dec-2015,Argos,B,56.5518,-165.0888,398,834,190,56,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:42:34 10-Dec-2015,Argos,B,56.5496,-165.0702,961,4448,207,64,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:17:50 10-Dec-2015,Argos,B,56.5460,-165.0518,1450,3040,691,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:20:21 10-Dec-2015,Argos,1,56.5111,-164.9936,769,9498,62,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:54:42 10-Dec-2015,Argos,B,56.5058,-164.9778,2067,3995,1069,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:50:28 10-Dec-2015,Argos,B,56.4661,-164.8254,5085,9977,2592,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:23:15 10-Dec-2015,Argos,B,56.4716,-164.8736,8156,31519,2110,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:28:35 10-Dec-2015,Argos,B,56.4693,-164.8666,2938,8759,985,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:35:13 10-Dec-2015,Argos,A,56.3815,-165.0590,411,809,208,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:53:27 10-Dec-2015,Argos,B,56.3723,-165.0684,2389,4265,1338,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:57:15 10-Dec-2015,Argos,B,56.3804,-164.9520,1760,102961,30,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:01:00 10-Dec-2015,Argos,B,56.3719,-165.0393,405,1149,142,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:51:13 10-Dec-2015,Argos,B,56.3773,-165.0235,1909,2788,1306,70,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:51:13 10-Dec-2015,Argos,B,56.3421,-165.0395,1468,3071,701,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:23:39 10-Dec-2015,Argos,B,56.3477,-165.0165,2207,3306,1473,69,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:35:54 10-Dec-2015,Argos,B,56.2941,-165.0496,1373,10162,185,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:24:25 10-Dec-2015,Argos,B,56.2850,-165.0455,1469,105957,20,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:49:11 10-Dec-2015,Argos,B,56.2856,-165.0493,1384,6286,304,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:09:57 10-Dec-2015,Argos,3,56.2797,-165.0603,226,1252,40,115,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:10:22 10-Dec-2015,Argos,B,56.2639,-165.0553,1072,2005,572,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:29:23 10-Dec-2015,Argos,B,56.2719,-165.0360,937,8942,98,133,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:51:20 12-Dec-2015,Argos,B,56.2355,-165.0775,3067,71410,131,71,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:01:26 12-Dec-2015,Argos,B,56.1777,-165.0878,3705,12407,1106,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:41:51 12-Dec-2015,Argos,B,56.1842,-165.0920,3234,19246,543,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:49:19 12-Dec-2015,Argos,B,56.1892,-165.0779,2656,18037,391,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:35:53 12-Dec-2015,Argos,B,56.1748,-165.0799,2624,15469,445,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:22:22 12-Dec-2015,Argos,B,56.1637,-165.0369,1413,23306,85,58,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:56:41 12-Dec-2015,Argos,B,56.0792,-164.9413,3064,6258,1499,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:44:20 12-Dec-2015,Argos,B,56.2108,-165.0113,3465,21946,547,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:25:35 12-Dec-2015,Argos,B,56.2269,-164.9968,9373,77037,1140,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:33:26 12-Dec-2015,Argos,B,56.2323,-164.9952,9532,65078,1396,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:01:48 12-Dec-2015,Argos,B,56.2040,-164.9355,7327,514218,104,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:46:26 12-Dec-2015,Argos,B,56.2253,-164.9455,5050,36001,708,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:24:02 12-Dec-2015,Argos,B,56.2283,-164.9383,5160,33557,793,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:29:46 12-Dec-2015,Argos,B,56.2226,-164.9408,3672,24131,558,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:24:51 12-Dec-2015,Argos,B,56.1824,-164.6879,6640,279129,157,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:01:08 12-Dec-2015,Argos,B,56.1806,-164.6409,6079,25819,1431,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:54:04 12-Dec-2015,Argos,B,56.1803,-164.6461,7210,19772,2629,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:18:07 14-Dec-2015,Argos,A,56.2600,-164.5023,228,346,150,109,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:24:00 14-Dec-2015,Argos,B,56.2599,-164.5023,415,721,239,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:50:58 14-Dec-2015,Argos,A,56.2595,-164.4958,191,454,80,70,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:29:30 14-Dec-2015,Argos,B,56.2586,-164.4534,815,1565,424,177,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:06:14 14-Dec-2015,Argos,B,56.2697,-164.4254,615,4989,75,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:22:27 14-Dec-2015,Argos,2,56.2830,-164.4872,403,1079,150,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:09:44 14-Dec-2015,Argos,1,56.2807,-164.4845,668,3952,113,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:23:07 14-Dec-2015,Argos,B,56.2651,-164.4568,2453,7803,771,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:46:51 14-Dec-2015,Argos,B,56.2636,-164.4716,3256,9528,1112,113,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:56:01 14-Dec-2015,Argos,B,56.3097,-164.5115,3623,44603,294,49,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:38:50 14-Dec-2015,Argos,A,56.2804,-164.5631,558,1483,210,0,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:24:19 14-Dec-2015,Argos,A,56.2714,-164.6599,304,1189,77,104,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:38:07 14-Dec-2015,Argos,B,56.2715,-164.6600,578,1150,290,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:01:55 14-Dec-2015,Argos,B,56.2698,-164.6652,878,1629,472,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:07:24 14-Dec-2015,Argos,B,56.2760,-164.6801,975,16893,56,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:20:28 14-Dec-2015,Argos,A,56.2690,-164.6973,309,844,113,29,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:30:18 14-Dec-2015,Argos,B,56.2717,-164.6965,360,2587,50,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:37:03 14-Dec-2015,Argos,A,56.2753,-164.6639,250,1925,32,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:57:19 14-Dec-2015,Argos,1,56.2691,-164.7175,560,3881,80,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:15:16 14-Dec-2015,Argos,1,56.2744,-164.6748,556,866,356,65,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:09:19 14-Dec-2015,Argos,A,56.2628,-164.6517,958,3781,242,139,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:39:20 14-Dec-2015,Argos,B,56.2868,-164.7434,1101,19093,63,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:02:57 16-Dec-2015,Argos,B,56.0881,-165.4433,9480,112534,798,150,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:02:02 16-Dec-2015,Argos,B,56.0949,-165.4525,7525,13329,4248,137,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:39:31 16-Dec-2015,Argos,B,56.1091,-165.4590,3795,44856,321,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:43:47 16-Dec-2015,Argos,A,56.1089,-165.3594,363,5448,24,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:08:32 16-Dec-2015,Argos,2,56.1210,-165.3656,259,581,115,57,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:40:42 16-Dec-2015,Argos,A,56.1357,-165.3653,331,940,116,115,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:13:23 16-Dec-2015,Argos,A,56.1504,-165.3492,353,1016,122,151,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:21:25 16-Dec-2015,Argos,B,56.1304,-165.3735,1951,3935,967,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:37:55 16-Dec-2015,Argos,B,56.1509,-165.3696,1076,1873,617,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:51:06 16-Dec-2015,Argos,B,56.1216,-165.4542,1895,3522,1019,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:13:25 16-Dec-2015,Argos,A,56.1462,-165.3388,639,1785,228,6,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:25:00 16-Dec-2015,Argos,A,56.1786,-165.3340,387,2945,50,73,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:56:15 16-Dec-2015,Argos,B,56.1553,-165.3276,1113,1496,828,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:40:28 16-Dec-2015,Argos,B,56.2137,-165.3321,1131,8103,157,51,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:33:54 16-Dec-2015,Argos,B,56.2745,-165.2510,2482,8336,739,68,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:24:49 16-Dec-2015,Argos,B,56.2404,-165.4223,1704,4375,663,35,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:43:37 16-Dec-2015,Argos,B,56.2423,-165.4235,1864,3026,1147,44,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:18:06 16-Dec-2015,Argos,B,56.2893,-165.4184,2257,58053,87,64,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:07:12 16-Dec-2015,Argos,B,56.2906,-165.4513,989,10987,89,107,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:00:57 16-Dec-2015,Argos,3,56.3111,-165.4715,194,1256,30,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:44:22 18-Dec-2015,Argos,A,56.2890,-166.2108,305,511,182,113,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:17:33 18-Dec-2015,Argos,B,56.2943,-166.2238,2734,4884,1529,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:20:43 18-Dec-2015,Argos,A,56.2917,-166.1967,862,2431,305,116,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:00:38 18-Dec-2015,Argos,B,56.3004,-166.2018,982,1620,594,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:28:24 18-Dec-2015,Argos,B,56.2882,-166.1965,837,33995,20,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:46:39 18-Dec-2015,Argos,B,56.2912,-166.1494,2529,27337,234,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:01:20 18-Dec-2015,Argos,B,56.2838,-166.2186,535,975,293,105,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:34:33 18-Dec-2015,Argos,1,56.2933,-166.2233,586,948,362,36,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:14:55 18-Dec-2015,Argos,A,56.3164,-166.2358,652,4988,85,68,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:02:20 18-Dec-2015,Argos,A,56.3365,-166.1967,575,5168,64,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:16:20 18-Dec-2015,Argos,B,56.3375,-166.2009,1676,4452,631,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:04:04 18-Dec-2015,Argos,B,56.3513,-166.2182,1140,5043,257,168,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:36:26 18-Dec-2015,Argos,B,56.3512,-166.2100,2524,3769,1689,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:22:13 18-Dec-2015,Argos,B,56.3407,-166.2081,2551,113037,57,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:34:39 18-Dec-2015,Argos,B,56.3408,-166.2069,3710,32603,422,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:09:39 18-Dec-2015,Argos,B,56.3350,-166.2027,3855,22653,655,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:36:22 18-Dec-2015,Argos,B,56.3370,-166.1986,2563,13191,498,87,,,,,,
