DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,271,271,08:32:20 25-Nov-2015,MA,B,53.7056,-166.5389,53.7056,-166.5389,8,,401677514,-119
PV2015_1008_14A0822,143990,Mk10,DS,8,0,0,73,44,14:40:29 25-Nov-2015,NP,3,53.7052,-166.5252,53.7052,-166.5252,58,,401677511,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:58:20 25-Nov-2015,SR,B,53.7051,-166.5251,53.7051,-166.5251,,,401677512,-134
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,327,327,16:03:07 25-Nov-2015,NK,B,53.7034,-166.5201,53.7034,-166.5201,8,,401677508,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,16:21:40 25-Nov-2015,NP,B,53.7056,-166.5253,53.7056,-166.5253,,,401677513,-128
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,144,44,16:32:35 25-Nov-2015,SR,2,53.7092,-166.5465,53.7092,-166.5465,50,,401677511,-122
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,112,44,16:35:26 25-Nov-2015,NN,1,53.7105,-166.5436,53.7105,-166.5436,50,,401677511,-121
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,105,46,17:42:11 25-Nov-2015,NK,2,53.7126,-166.5456,53.7126,-166.5456,58,,401677512,-123
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,99,56,18:12:32 25-Nov-2015,SR,2,53.7178,-166.5531,53.7178,-166.5531,58,,401677509,-128
PV2015_1008_14A0822,143990,Mk10,DS,7,0,1,83,46,18:14:16 25-Nov-2015,NN,3,53.7079,-166.5462,53.7079,-166.5462,50,,401677511,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,63,44,02:05:42 27-Nov-2015,NP,A,53.7150,-166.5837,53.7150,-166.5837,,,401677510,-126
PV2015_1008_14A0822,143990,Mk10,DS,6,0,4,101,44,02:21:11 27-Nov-2015,NN,3,53.7089,-166.5622,53.7089,-166.5622,50,,401677514,-127
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,53,44,03:05:56 27-Nov-2015,NK,2,53.7190,-166.5683,53.7190,-166.5683,58,,401677513,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,120,120,04:02:52 27-Nov-2015,NN,B,53.7082,-166.5658,53.7082,-166.5658,8,,401677512,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,60,53,04:01:53 27-Nov-2015,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,64,64,04:45:54 27-Nov-2015,NK,B,53.7029,-166.5580,53.7029,-166.5580,8,,401677510,-128
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,195,169,05:48:12 27-Nov-2015,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,204,204,05:44:38 27-Nov-2015,NN,B,53.7090,-166.5387,53.7090,-166.5387,8,,401677512,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:06:35 27-Nov-2015,MB,B,53.7128,-166.5590,53.7128,-166.5590,8,,401677504,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,278,278,07:26:08 27-Nov-2015,SR,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,226,44,07:49:56 27-Nov-2015,MA,A,53.7002,-166.5350,53.7002,-166.5350,7,,401677512,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,192,192,08:47:55 27-Nov-2015,MB,B,53.7003,-166.5391,53.7003,-166.5391,8,,401677515,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,09:34:13 27-Nov-2015,MA,B,53.6980,-166.5353,53.6980,-166.5353,8,,401677517,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:27:59 27-Nov-2015,NP,B,53.6853,-166.5122,53.6853,-166.5122,8,,401677511,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:13:08 27-Nov-2015,NK,B,53.6944,-166.5272,53.6944,-166.5272,8,,401677508,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,251,251,15:32:16 27-Nov-2015,SR,B,53.7116,-166.5328,53.7116,-166.5328,,,401677513,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,274,274,15:57:44 27-Nov-2015,NP,B,53.7109,-166.5307,53.7109,-166.5307,,,401677513,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,316,316,16:15:52 27-Nov-2015,NN,B,53.7130,-166.5511,53.7130,-166.5511,,,401677512,-126
PV2015_1008_14A0822,143990,Mk10,DS,10,0,0,61,44,16:53:21 27-Nov-2015,NK,3,53.7119,-166.5737,53.7119,-166.5737,58,,401677511,-125
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,89,89,17:09:35 27-Nov-2015,SR,3,53.7113,-166.5692,53.7113,-166.5692,50,,401677512,-122
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,89,89,17:57:48 27-Nov-2015,NN,3,53.7123,-166.5773,53.7123,-166.5773,58,,401677503,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:00:09 29-Nov-2015,NN,,,,,,,,401650000,-135
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,89,89,02:22:23 29-Nov-2015,NK,2,53.7098,-166.5675,53.7098,-166.5675,50,,401650000,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,03:35:19 29-Nov-2015,NN,B,53.7120,-166.5751,53.7120,-166.5751,8,,401677514,-120
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:00:34 29-Nov-2015,NK,B,53.7089,-166.5727,53.7089,-166.5727,,,401677512,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:40:51 29-Nov-2015,SR,B,53.7089,-166.5751,53.7089,-166.5751,8,,401677511,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,330,330,05:20:58 29-Nov-2015,NN,B,53.7213,-166.5285,53.7213,-166.5285,8,,401677508,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:33:55 29-Nov-2015,MA,B,53.7214,-166.5287,53.7214,-166.5287,,,401677510,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,44,44,05:41:52 29-Nov-2015,NK,B,53.7225,-166.5252,53.7225,-166.5252,,,401677508,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,45,45,07:10:56 29-Nov-2015,MA,B,53.7147,-166.5190,53.7147,-166.5190,8,,401677518,-114
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,49,49,08:08:53 29-Nov-2015,MB,B,53.7216,-166.5116,53.7216,-166.5116,8,,401677511,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,59,59,08:54:10 29-Nov-2015,MA,B,53.7163,-166.5115,53.7163,-166.5115,8,,401677507,-120
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,67,67,14:00:48 29-Nov-2015,NP,B,53.7121,-166.4909,53.7121,-166.4909,8,,401677520,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,124,119,14:30:19 29-Nov-2015,SR,A,53.7114,-166.5482,53.7114,-166.5482,,,401677512,-125
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,107,79,15:40:26 29-Nov-2015,NP,2,53.7113,-166.5697,53.7113,-166.5697,58,,401677513,-125
PV2015_1008_14A0822,143990,Mk10,DS,10,0,5,61,44,15:51:46 29-Nov-2015,NN,3,53.7100,-166.5721,53.7100,-166.5721,50,,401677511,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,227,44,16:06:35 29-Nov-2015,SR,A,53.7113,-166.5694,53.7113,-166.5694,,,401677511,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,227,218,16:05:47 29-Nov-2015,NK,A,53.7110,-166.5695,53.7110,-166.5695,,,401677511,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,93,43,03:11:36 01-Dec-2015,NK,3,53.7110,-166.5705,53.7110,-166.5705,50,,401677511,-119
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,136,44,03:11:49 01-Dec-2015,NN,2,53.7119,-166.5680,53.7119,-166.5680,50,,401677512,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:49:07 01-Dec-2015,MA,B,53.7089,-166.5576,53.7089,-166.5576,8,,401677512,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:49:07 01-Dec-2015,NK,B,53.7118,-166.5679,53.7118,-166.5679,8,,401677510,-121
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,435,435,05:19:21 01-Dec-2015,SR,B,53.7119,-166.5692,53.7119,-166.5692,8,,401677509,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,63,63,07:02:26 01-Dec-2015,SR,B,53.7098,-166.5704,53.7098,-166.5704,8,,401677509,-122
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,249,106,07:19:56 01-Dec-2015,MB,A,53.7107,-166.5695,53.7107,-166.5695,8,,401677509,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,191,191,08:07:02 01-Dec-2015,MA,B,53.7119,-166.5706,53.7119,-166.5706,8,,401677510,-116
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,51,51,09:01:34 01-Dec-2015,MB,B,53.7197,-166.5686,53.7197,-166.5686,8,,401677507,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,340,340,15:00:46 01-Dec-2015,SR,B,53.7331,-166.5603,53.7331,-166.5603,8,,401677504,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,46,46,15:18:39 01-Dec-2015,NP,B,53.7115,-166.5700,53.7115,-166.5700,,,401677513,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,46,46,15:18:39 01-Dec-2015,NK,B,53.7128,-166.5714,53.7128,-166.5714,,,401677511,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,43,43,15:28:45 01-Dec-2015,NN,B,53.7107,-166.5757,53.7107,-166.5757,,,401677515,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,111,101,16:43:52 01-Dec-2015,SR,A,53.7103,-166.5807,53.7103,-166.5807,8,,401677508,-123
PV2015_1008_14A0822,143990,Mk10,DS,7,0,1,89,43,16:58:32 01-Dec-2015,NK,3,53.7098,-166.5708,53.7098,-166.5708,50,,401677510,-121
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,160,46,17:06:55 01-Dec-2015,NN,3,53.7106,-166.5737,53.7106,-166.5737,60,,401677510,-130
PV2015_1008_14A0822,143990,Mk10,DS,7,0,5,89,89,02:17:12 03-Dec-2015,NK,3,53.8534,-166.3558,53.8534,-166.3558,50,,401677514,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,02:37:14 03-Dec-2015,NP,B,53.8545,-166.3557,53.8545,-166.3557,,,401677498,-133
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,89,89,02:52:48 03-Dec-2015,NN,3,53.8566,-166.3477,53.8566,-166.3477,50,,401677500,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,03:57:20 03-Dec-2015,NK,B,53.8591,-166.3461,53.8591,-166.3461,8,,401677498,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,89,89,04:16:37 03-Dec-2015,SR,3,53.8536,-166.3697,,,58,,401677503,-127
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,123,89,04:32:11 03-Dec-2015,NN,2,53.8563,-166.3564,,,58,,401677512,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,161,43,05:46:00 03-Dec-2015,MA,A,53.8582,-166.3521,53.8582,-166.3521,8,,401677511,-119
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,216,203,05:54:33 03-Dec-2015,SR,A,53.8633,-166.3562,53.8633,-166.3562,,,401677511,-120
PV2015_1008_14A0822,143990,Mk10,DS,8,0,1,92,61,07:21:52 03-Dec-2015,MA,3,53.8719,-166.3033,53.8719,-166.3033,58,,401677509,-115
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,170,162,07:37:57 03-Dec-2015,SR,A,53.8737,-166.2999,53.8737,-166.2999,,,401677510,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,08:24:26 03-Dec-2015,MB,B,53.8764,-166.3041,53.8764,-166.3041,8,,401677515,-134
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,87,82,09:10:24 03-Dec-2015,MA,A,53.8977,-166.2498,53.8977,-166.2498,8,,401677511,-118
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:06:54 03-Dec-2015,SR,B,53.9504,-166.2069,53.9504,-166.2069,8,,401677533,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,301,301,14:52:39 03-Dec-2015,NP,B,53.9935,-166.3167,53.9935,-166.3167,8,,401677496,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,291,291,15:05:09 03-Dec-2015,NN,B,54.0323,-166.2904,54.0323,-166.2904,,,401677511,-130
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,313,307,15:42:24 03-Dec-2015,SR,A,54.0710,-166.2910,54.0710,-166.2910,8,,401677510,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,273,273,16:09:10 03-Dec-2015,NK,B,54.0786,-166.2993,54.0786,-166.2993,,,401677506,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,16:30:08 03-Dec-2015,NP,B,54.0799,-166.2963,54.0799,-166.2963,,,401677508,-132
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,315,304,16:41:03 03-Dec-2015,NN,A,54.1138,-166.2967,54.1138,-166.2967,,,401677509,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,293,293,17:19:54 03-Dec-2015,SR,B,54.1523,-166.2745,54.1523,-166.2745,8,,401677508,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,363,363,17:47:46 03-Dec-2015,NK,B,54.1713,-166.2741,54.1713,-166.2741,,,401677510,-119
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,321,321,02:30:46 04-Dec-2015,NP,B,54.5570,-165.9419,54.5570,-165.9419,8,,401677467,-129
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,321,316,02:36:05 04-Dec-2015,NN,A,54.4496,-165.8172,54.4496,-165.8172,,,401677509,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,496,496,03:32:15 04-Dec-2015,NK,B,54.5045,-165.7818,54.5045,-165.7818,8,,401677510,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,03:45:10 04-Dec-2015,SR,B,54.5019,-165.7773,54.5019,-165.7773,,,401677510,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,03:49:49 04-Dec-2015,MA,B,54.5060,-165.7797,54.5060,-165.7797,,,401677513,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,394,394,04:18:42 04-Dec-2015,NN,B,54.5059,-165.7829,54.5059,-165.7829,,,401677516,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,333,333,05:19:31 04-Dec-2015,NK,B,54.5607,-165.7371,54.5607,-165.7371,8,,401677511,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,295,289,05:24:25 04-Dec-2015,SR,A,54.5678,-165.7437,54.5678,-165.7437,,,401677510,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,301,301,05:24:21 04-Dec-2015,MA,B,54.5626,-165.7410,54.5626,-165.7410,,,401677512,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:10:12 04-Dec-2015,MA,B,54.6512,-165.7177,54.6512,-165.7177,8,,401677515,-120
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:10:12 04-Dec-2015,SR,B,54.6499,-165.7142,54.6499,-165.7142,8,,401677510,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:56:17 04-Dec-2015,MB,B,54.6646,-165.7194,54.6646,-165.7194,8,,401677513,-132
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:50:37 04-Dec-2015,MA,B,54.6894,-165.7158,54.6894,-165.7158,8,,401677511,-119
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,373,173,14:36:50 04-Dec-2015,NP,A,54.9697,-165.7690,54.9697,-165.7690,8,,401677515,-134
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,425,425,14:49:16 04-Dec-2015,NN,B,54.9563,-165.8538,54.9563,-165.8538,,,401677505,-137
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:08:44 04-Dec-2015,SR,B,54.9791,-165.8546,54.9791,-165.8546,,,401677513,-132
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:44:42 04-Dec-2015,NK,B,55.0051,-165.8498,55.0051,-165.8498,8,,401677512,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,174,174,16:20:23 04-Dec-2015,NP,B,55.0153,-165.8400,55.0153,-165.8400,8,,401677515,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,187,187,16:34:31 04-Dec-2015,NN,B,55.0311,-165.8819,55.0311,-165.8819,,,401677505,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,231,229,16:48:50 04-Dec-2015,SR,A,55.0448,-165.8765,55.0448,-165.8765,,,401677513,-119
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,358,238,17:17:33 04-Dec-2015,NK,A,55.0728,-165.8668,55.0728,-165.8668,,,401677509,-120
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,547,547,18:13:44 04-Dec-2015,NN,B,55.1110,-165.8557,55.1110,-165.8557,8,,401677511,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,19:03:11 04-Dec-2015,NK,B,55.1280,-165.8375,55.1280,-165.8375,8,,401677510,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,19:16:22 04-Dec-2015,MA,B,55.1306,-165.8421,55.1306,-165.8421,,,401677507,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,366,366,19:54:08 04-Dec-2015,NN,B,55.1570,-165.8470,55.1570,-165.8470,8,,401677508,-133
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,20:09:44 04-Dec-2015,MB,B,55.1624,-165.8493,55.1624,-165.8493,,,401677507,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,373,373,20:56:39 04-Dec-2015,MA,B,55.2082,-165.8288,55.2082,-165.8288,8,,401677513,-119
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,21:18:54 04-Dec-2015,NP,B,55.2053,-165.8252,55.2053,-165.8252,,,401677502,-137
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,181,44,21:49:41 04-Dec-2015,MB,A,55.2252,-165.7926,55.2252,-165.7926,7,,401677508,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,340,336,22:37:30 04-Dec-2015,MA,A,55.2531,-165.7927,55.2531,-165.7927,8,,401677511,-120
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,246,246,22:58:28 04-Dec-2015,NP,B,55.2627,-165.7850,55.2627,-165.7850,,,401677513,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,23:09:44 04-Dec-2015,NN,B,55.2697,-165.7865,55.2697,-165.7865,,,401677515,-140
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,23:26:13 04-Dec-2015,MB,B,55.2694,-165.7602,55.2694,-165.7602,,,401677513,-135
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,331,297,02:20:55 05-Dec-2015,NP,A,55.3810,-165.7484,55.3810,-165.7484,8,,401677511,-130
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,180,44,02:24:20 05-Dec-2015,NN,1,55.3929,-165.7273,55.3929,-165.7273,40,,401677509,-125
PV2015_1008_14A0822,143990,Mk10,DS,5,0,2,173,43,03:14:34 05-Dec-2015,NK,1,55.3768,-165.7144,55.3768,-165.7144,50,,401677511,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,43,43,03:12:51 05-Dec-2015,SR,B,55.4250,-165.7100,55.4250,-165.7100,7,,401677528,-133
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,03:28:26 05-Dec-2015,MA,B,55.4060,-165.7074,55.4060,-165.7074,,,401677510,-133
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,203,198,04:04:56 05-Dec-2015,NN,3,55.4038,-165.7339,55.4038,-165.7339,58,,401677510,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,210,208,04:51:38 05-Dec-2015,NK,A,55.4308,-165.7520,55.4308,-165.7520,8,,401677509,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,208,206,04:55:07 05-Dec-2015,SR,3,55.4280,-165.7594,55.4280,-165.7594,50,,401677511,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,334,334,05:03:46 05-Dec-2015,MA,B,55.4278,-165.7625,55.4278,-165.7625,,,401677512,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,237,44,05:49:29 05-Dec-2015,NN,A,55.4574,-165.7908,55.4574,-165.7908,8,,401677510,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:57:00 05-Dec-2015,MB,B,55.4599,-165.7605,55.4599,-165.7605,8,,401677509,-136
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,145,43,07:36:54 05-Dec-2015,MB,A,55.5266,-165.7621,55.5266,-165.7621,8,,401677511,-119
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,368,368,08:10:10 05-Dec-2015,SR,B,55.5370,-165.7788,55.5370,-165.7788,8,,401677511,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,420,420,08:20:34 05-Dec-2015,MA,B,55.5413,-165.7796,55.5413,-165.7796,,,401677513,-137
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,385,242,14:25:51 05-Dec-2015,NP,A,55.6797,-165.5709,55.6797,-165.5709,8,,401677511,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:38:42 05-Dec-2015,NN,B,55.6875,-165.5741,55.6875,-165.5741,,,401677509,-137
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:43:17 05-Dec-2015,SR,B,55.6876,-165.5768,55.6876,-165.5768,,,401677510,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,427,427,15:13:48 05-Dec-2015,NK,B,55.7018,-165.5650,55.7018,-165.5650,8,,401677510,-135
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,278,278,16:07:28 05-Dec-2015,NP,B,55.7410,-165.5557,55.7410,-165.5557,8,,401677508,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,244,241,16:20:31 05-Dec-2015,SR,A,55.7446,-165.5624,55.7446,-165.5624,,,401677511,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,242,241,16:22:34 05-Dec-2015,NN,A,55.7506,-165.5398,55.7506,-165.5398,,,401677511,-130
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,243,237,17:05:21 05-Dec-2015,NK,A,55.7759,-165.5352,55.7760,-165.5356,8,,401677512,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,17:49:52 05-Dec-2015,NP,B,55.8024,-165.5288,55.8024,-165.5288,8,,401677510,-136
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,293,293,17:57:00 05-Dec-2015,SR,B,55.8139,-165.5193,55.8139,-165.5193,,,401677514,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,394,394,17:59:26 05-Dec-2015,NN,B,55.8222,-165.5296,55.8222,-165.5296,,,401677511,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,18:39:27 05-Dec-2015,NK,B,55.8453,-165.5289,55.8453,-165.5289,8,,401677518,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,18:53:37 05-Dec-2015,MA,B,55.8422,-165.5242,55.8422,-165.5242,,,401677507,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,19:43:03 05-Dec-2015,NN,B,55.8680,-165.5388,55.8680,-165.5388,7,,401677516,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,20:20:12 05-Dec-2015,NK,B,55.8748,-165.5373,55.8748,-165.5373,8,,401677518,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,394,394,20:36:18 05-Dec-2015,MA,B,55.8610,-165.5700,55.8610,-165.5700,,,401677508,-120
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,742,742,21:24:23 05-Dec-2015,MB,B,55.8802,-165.5719,55.8802,-165.5719,8,,401677512,-135
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,22:20:09 05-Dec-2015,MA,B,55.9080,-165.5703,55.9080,-165.5703,8,,401677511,-124
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,127,44,22:45:10 05-Dec-2015,NP,1,55.9333,-165.5477,55.9333,-165.5477,50,,401677508,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,23:10:25 05-Dec-2015,MB,B,55.9328,-165.5489,55.9328,-165.5489,,,401677508,-134
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,23:54:30 05-Dec-2015,MA,B,55.9605,-165.5464,55.9605,-165.5464,8,,401677507,-129
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,191,45,02:16:52 06-Dec-2015,NN,A,55.9956,-165.5022,55.9956,-165.5022,8,,401677511,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,356,356,02:50:10 06-Dec-2015,NK,B,56.0024,-165.4937,56.0024,-165.4937,8,,401677511,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,03:09:19 06-Dec-2015,MA,B,56.0185,-165.4957,56.0185,-165.4957,8,,401677508,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,3,268,264,03:53:05 06-Dec-2015,NN,A,56.0192,-165.4841,56.0192,-165.4841,8,,401677513,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:21:51 06-Dec-2015,NK,B,56.0203,-165.4798,56.0203,-165.4798,,,401677513,-132
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:21:51 06-Dec-2015,SR,B,56.0270,-165.4775,56.0270,-165.4775,,,401677509,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:38:38 06-Dec-2015,NN,B,56.0545,-165.4599,56.0545,-165.4599,8,,401677506,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,339,339,07:21:47 06-Dec-2015,MB,B,56.0685,-165.4542,56.0685,-165.4542,8,,401677512,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,94,94,07:38:30 06-Dec-2015,SR,B,56.0680,-165.4920,56.0680,-165.4920,,,401677514,-123
PV2015_1008_14A0822,143990,Mk10,DS,6,0,3,102,46,08:04:35 06-Dec-2015,MA,2,56.0776,-165.5094,56.0776,-165.5094,58,,401677511,-111
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,142,142,09:16:52 06-Dec-2015,SR,B,56.0957,-165.5278,56.0957,-165.5278,8,,401677506,-131
