DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
EB2011_3000_10A0219,39489,Mk10,02:39:20 22-Nov-2011,Argos,B,65.2300,-170.2890,745,1308,424,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:39:20 22-Nov-2011,Argos,B,65.2310,-170.2620,927,3751,229,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:50:35 22-Nov-2011,Argos,B,65.2500,-170.2670,710,1729,291,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:31:14 22-Nov-2011,Argos,B,65.2160,-170.2470,3344,7464,1497,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:01:29 22-Nov-2011,Argos,B,65.2030,-170.2640,2954,5079,1718,48,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:20:47 22-Nov-2011,Argos,B,65.2180,-170.2610,919,2415,349,69,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:21:09 22-Nov-2011,Argos,B,65.2220,-170.2480,514,783,337,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:31:25 22-Nov-2011,Argos,B,65.2240,-170.2500,545,1057,280,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:01:53 22-Nov-2011,Argos,A,65.2090,-170.2530,778,3482,173,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:44:41 22-Nov-2011,Argos,B,65.1870,-170.2640,1140,2901,447,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:54:55 22-Nov-2011,Argos,0,65.1840,-170.2820,2279,5126,1013,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:05:17 22-Nov-2011,Argos,1,65.1580,-170.2880,1005,2761,365,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:43:32 22-Nov-2011,Argos,B,65.1710,-170.2940,1299,6960,242,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:38:32 22-Nov-2011,Argos,0,65.1330,-170.2210,4803,13172,1751,151,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:45:19 22-Nov-2011,Argos,0,65.1190,-170.2140,3195,10999,928,137,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:25:30 22-Nov-2011,Argos,B,65.1130,-170.2330,4857,8751,2695,120,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:25:50 22-Nov-2011,Argos,B,65.1180,-170.2320,,,,,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:25:50 22-Nov-2011,Argos,B,65.0790,-170.2360,4252,5417,3337,69,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:04:55 22-Nov-2011,Argos,B,65.1230,-170.2310,7816,9222,6623,13,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:35:36 22-Nov-2011,Argos,B,65.0900,-170.2380,1103,1315,925,171,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:27:02 22-Nov-2011,Argos,B,65.0720,-170.2430,1137,1233,1048,149,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:17:06 22-Nov-2011,Argos,B,65.1090,-170.2290,693,7903,60,116,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:12:12 22-Nov-2011,Argos,B,65.0840,-170.2080,1707,7619,382,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:59:19 22-Nov-2011,Argos,B,65.0750,-170.1980,1340,4794,374,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:26:12 22-Nov-2011,Argos,B,65.0710,-170.1950,626,2660,147,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:53:19 22-Nov-2011,Argos,B,65.0780,-170.1990,539,3739,77,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:41:01 22-Nov-2011,Argos,B,65.0680,-170.1870,603,2725,133,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:58:43 22-Nov-2011,Argos,3,65.0490,-170.0620,170,617,47,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:19:08 22-Nov-2011,Argos,B,65.0450,-170.0590,323,883,118,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:23:36 22-Nov-2011,Argos,B,65.0470,-170.0610,432,833,223,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:33:05 22-Nov-2011,Argos,B,65.0440,-170.0580,437,839,227,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:20:21 22-Nov-2011,Argos,B,65.0190,-170.0220,885,2092,374,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:45:10 22-Nov-2011,Argos,B,65.0170,-170.0200,1565,2649,924,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:58:30 22-Nov-2011,Argos,B,65.0260,-170.0410,1531,3586,653,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:10:50 22-Nov-2011,Argos,B,65.0040,-170.0100,915,1870,447,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:10:50 22-Nov-2011,Argos,B,65.0190,-170.0310,1731,2806,1067,110,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:56:37 22-Nov-2011,Argos,B,65.0040,-170.0450,2783,4616,1678,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:22:37 22-Nov-2011,Argos,B,65.0030,-170.0430,2529,4327,1477,114,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:44:13 22-Nov-2011,Argos,B,64.9750,-169.9860,1880,3336,1059,31,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:54:30 22-Nov-2011,Argos,B,64.9700,-169.9840,1673,2346,1192,23,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:28:00 22-Nov-2011,Argos,B,64.9920,-169.9770,1198,2415,593,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:38:37 22-Nov-2011,Argos,B,64.9830,-169.9760,1064,2076,545,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:59:44 22-Nov-2011,Argos,B,64.9890,-169.9740,415,1129,152,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:21:00 22-Nov-2011,Argos,B,64.9940,-169.9600,755,2144,265,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:32:40 22-Nov-2011,Argos,0,64.9750,-169.9250,2061,22057,192,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:33:14 22-Nov-2011,Argos,A,64.9720,-169.9050,706,4066,122,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:05:20 22-Nov-2011,Argos,1,64.9690,-169.9070,1312,4558,377,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:16:03 22-Nov-2011,Argos,B,64.9700,-169.9010,941,2509,353,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:04:37 23-Nov-2011,Argos,B,64.9610,-169.8950,1186,2881,488,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:14:39 23-Nov-2011,Argos,B,64.9620,-169.8950,1639,3492,769,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:35:23 23-Nov-2011,Argos,A,64.9550,-169.8110,1440,11462,181,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:44:51 23-Nov-2011,Argos,B,64.9520,-169.7740,2938,15561,554,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:54:38 23-Nov-2011,Argos,B,64.9480,-169.7560,2837,10089,797,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:25:04 23-Nov-2011,Argos,B,64.9350,-169.7830,471,1402,158,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:44:27 23-Nov-2011,Argos,B,64.9340,-169.7810,519,1264,212,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:54:53 23-Nov-2011,Argos,B,64.9320,-169.7790,540,1269,229,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:19:31 23-Nov-2011,Argos,B,64.9320,-169.7750,549,1241,243,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:29:31 23-Nov-2011,Argos,B,64.9170,-169.7570,3474,9508,1269,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:29:53 23-Nov-2011,Argos,A,64.9220,-169.7100,1653,4223,647,131,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:07:03 23-Nov-2011,Argos,B,64.9160,-169.6960,2074,3818,1126,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:34:28 23-Nov-2011,Argos,B,64.9130,-169.6920,2089,4294,1016,112,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:53:40 23-Nov-2011,Argos,A,64.9190,-169.6620,2532,19417,330,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:03:28 23-Nov-2011,Argos,0,64.9080,-169.6360,1508,13304,170,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:47:31 23-Nov-2011,Argos,B,64.8970,-169.6330,1383,5352,357,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:22:31 23-Nov-2011,Argos,B,64.8900,-169.6230,1445,4047,515,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:32:18 23-Nov-2011,Argos,0,64.8990,-169.6140,5057,14782,1729,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:44:00 23-Nov-2011,Argos,1,64.8850,-169.6050,737,12953,41,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:21:08 23-Nov-2011,Argos,A,64.9090,-169.5450,484,2478,94,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:16:10 23-Nov-2011,Argos,B,64.9310,-169.4410,1242,6158,250,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:33:15 23-Nov-2011,Argos,B,64.9330,-169.4180,532,989,286,64,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:56:14 23-Nov-2011,Argos,B,64.9440,-169.3210,1300,3729,453,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:11:59 23-Nov-2011,Argos,B,64.9460,-169.3010,788,3285,188,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:46:35 23-Nov-2011,Argos,B,64.9510,-169.2660,922,4159,204,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:26:02 23-Nov-2011,Argos,B,64.9540,-169.2390,1322,8936,195,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:16:49 23-Nov-2011,Argos,B,64.9610,-169.1840,1675,12979,216,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:00:30 23-Nov-2011,Argos,B,64.9760,-169.0670,2082,17203,251,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:43:39 23-Nov-2011,Argos,B,64.9910,-168.9470,4821,57772,402,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:56:40 23-Nov-2011,Argos,B,64.9820,-169.0040,1479,5234,418,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:45:00 23-Nov-2011,Argos,B,64.9910,-168.9160,1026,3455,304,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:29:11 23-Nov-2011,Argos,B,64.9590,-168.8690,2599,39594,170,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:38:18 23-Nov-2011,Argos,B,64.9560,-168.8760,865,2899,258,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:11:05 23-Nov-2011,Argos,B,64.9510,-168.8840,6038,18609,1959,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:22:15 23-Nov-2011,Argos,B,64.9500,-168.9130,5577,18981,1638,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:05:52 23-Nov-2011,Argos,B,64.9480,-168.8430,1640,4353,617,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:16:20 23-Nov-2011,Argos,A,64.9350,-168.8440,2222,13143,375,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:36:14 23-Nov-2011,Argos,B,64.9240,-168.8200,3360,16624,679,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:57:14 23-Nov-2011,Argos,B,64.9200,-168.8210,4304,21529,860,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:07:23 23-Nov-2011,Argos,B,64.9200,-168.7930,5891,35708,971,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:53:24 23-Nov-2011,Argos,B,64.9190,-168.7680,1659,15590,176,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:53:24 23-Nov-2011,Argos,A,64.8940,-168.7610,1802,9455,343,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:13:20 23-Nov-2011,Argos,A,64.9260,-168.8330,2289,7002,748,134,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:34:15 23-Nov-2011,Argos,A,64.8780,-168.7930,709,2472,203,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:44:33 23-Nov-2011,Argos,B,64.8750,-168.7930,1885,6032,588,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:06:23 23-Nov-2011,Argos,B,64.8800,-168.6820,3634,25093,526,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:28:09 23-Nov-2011,Argos,B,64.8800,-168.5950,4973,33513,738,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:39:20 23-Nov-2011,Argos,B,64.8650,-168.7040,3526,13238,939,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:59:07 23-Nov-2011,Argos,B,64.8640,-168.7020,2768,10046,762,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:19:25 23-Nov-2011,Argos,B,64.8630,-168.6910,778,3469,174,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:19:25 23-Nov-2011,Argos,B,64.8590,-168.6770,931,5529,156,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:52:49 23-Nov-2011,Argos,B,64.8410,-168.6050,2287,48175,108,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:07:27 23-Nov-2011,Argos,B,64.8530,-168.6260,1295,8927,187,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:17:03 23-Nov-2011,Argos,B,64.8390,-168.6120,1883,18032,196,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:37:23 23-Nov-2011,Argos,B,64.8340,-168.7820,1938,11240,334,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:56:25 23-Nov-2011,Argos,B,64.8410,-168.7910,3465,20553,584,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:56:25 23-Nov-2011,Argos,B,64.8150,-168.6440,1127,2673,474,138,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:25:32 23-Nov-2011,Argos,B,64.8070,-168.6060,367,1154,116,74,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:45:18 23-Nov-2011,Argos,A,64.7930,-168.6820,1772,11680,268,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:54:42 23-Nov-2011,Argos,B,64.7910,-168.6700,2756,8910,852,74,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:14:33 24-Nov-2011,Argos,B,64.8110,-168.6120,2516,6107,1036,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:32:33 24-Nov-2011,Argos,A,64.7910,-168.5760,537,6975,41,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:42:03 24-Nov-2011,Argos,B,64.7930,-168.5940,665,4828,91,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:11:13 24-Nov-2011,Argos,B,64.7910,-168.5570,903,3235,252,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:30:04 24-Nov-2011,Argos,B,64.7890,-168.5460,811,2954,222,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:30:04 24-Nov-2011,Argos,B,64.7940,-168.5640,2698,23306,312,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:51:02 24-Nov-2011,Argos,A,64.7820,-168.6190,1222,20448,73,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:11:31 24-Nov-2011,Argos,B,64.7920,-168.5510,1459,5722,372,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:21:38 24-Nov-2011,Argos,A,64.7750,-168.6080,1684,5982,474,56,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:50:06 24-Nov-2011,Argos,B,64.7750,-168.6080,2968,6393,1377,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:30:52 24-Nov-2011,Argos,B,64.7690,-168.5490,3701,7776,1761,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:50:24 24-Nov-2011,Argos,0,64.7350,-168.6010,2476,17147,357,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:10:12 24-Nov-2011,Argos,B,64.7210,-168.5730,2754,10669,710,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:26:57 24-Nov-2011,Argos,A,64.7390,-168.6040,1758,10390,297,115,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:50:42 24-Nov-2011,Argos,B,64.7240,-168.5590,447,1143,174,108,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:11:18 24-Nov-2011,Argos,B,64.7020,-168.4950,747,3860,144,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:31:05 24-Nov-2011,Argos,0,64.7010,-168.4850,1935,9614,389,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:01:11 24-Nov-2011,Argos,0,64.6730,-168.5220,2123,11824,381,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:51:38 24-Nov-2011,Argos,B,64.6560,-168.5110,1960,5646,680,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:10:46 24-Nov-2011,Argos,A,64.6540,-168.5760,1290,2427,685,142,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:40:32 24-Nov-2011,Argos,A,64.6410,-168.5770,1191,2958,479,116,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:37:58 24-Nov-2011,Argos,B,64.6190,-168.5620,995,2463,401,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:56:41 24-Nov-2011,Argos,B,64.6130,-168.5580,547,1179,253,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:25:36 24-Nov-2011,Argos,B,64.6250,-168.5640,1101,4844,250,127,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:10:59 24-Nov-2011,Argos,B,64.5710,-168.5120,2861,6966,1174,114,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:07:25 24-Nov-2011,Argos,B,64.5400,-168.4860,2136,4750,960,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:07:25 24-Nov-2011,Argos,B,64.5390,-168.4850,2231,4943,1007,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:51:33 24-Nov-2011,Argos,0,64.5210,-168.5120,1886,12946,274,118,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:54:03 24-Nov-2011,Argos,B,64.4870,-168.5020,1847,4820,707,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:35:04 24-Nov-2011,Argos,B,64.5020,-168.5060,5425,12873,2286,155,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:35:29 24-Nov-2011,Argos,B,64.5030,-168.5080,542,1244,235,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:34:15 24-Nov-2011,Argos,B,64.5030,-168.5080,609,1480,250,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:12:06 24-Nov-2011,Argos,B,64.4960,-168.5040,599,1830,196,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:12:28 24-Nov-2011,Argos,B,64.5150,-168.5300,481,2587,89,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:59:30 24-Nov-2011,Argos,B,64.5050,-168.5330,611,2024,184,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:10:35 24-Nov-2011,Argos,B,64.5080,-168.5320,779,1730,351,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:52:41 24-Nov-2011,Argos,B,64.4990,-168.5360,795,1757,359,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:03:25 24-Nov-2011,Argos,B,64.5010,-168.5360,895,1739,460,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:13:12 24-Nov-2011,Argos,B,64.4780,-168.5600,2292,5077,1034,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:42:41 24-Nov-2011,Argos,B,64.4680,-168.5810,2548,5246,1237,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:52:51 24-Nov-2011,Argos,B,64.4570,-168.5790,1399,4147,471,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:03:15 24-Nov-2011,Argos,B,64.4560,-168.5760,994,2730,361,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:40:18 24-Nov-2011,Argos,B,64.4380,-168.5440,1971,4150,935,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:40:39 24-Nov-2011,Argos,A,64.4490,-168.5290,1862,5956,582,35,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:50:05 24-Nov-2011,Argos,A,64.4200,-168.5460,520,1304,207,118,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:27:33 24-Nov-2011,Argos,B,64.4120,-168.5420,724,2473,211,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:27:33 24-Nov-2011,Argos,1,64.4150,-168.5450,1343,8202,220,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:46:53 24-Nov-2011,Argos,B,64.4090,-168.5370,335,1382,81,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:16:21 24-Nov-2011,Argos,B,64.4030,-168.5340,443,1145,171,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:16:21 24-Nov-2011,Argos,B,64.4060,-168.5350,540,1087,268,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:36:25 24-Nov-2011,Argos,B,64.3830,-168.5270,579,4159,80,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:05:03 24-Nov-2011,Argos,B,64.3610,-168.5260,1010,6947,146,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:14:10 24-Nov-2011,Argos,B,64.3620,-168.5280,1073,6286,183,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:23:07 24-Nov-2011,Argos,A,64.3690,-168.5600,616,4670,81,108,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:50:14 24-Nov-2011,Argos,B,64.3620,-168.5530,778,2812,215,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:50:14 24-Nov-2011,Argos,A,64.3490,-168.5140,500,641,389,24,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:16:07 24-Nov-2011,Argos,B,64.3500,-168.5140,1234,1830,831,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:26:14 25-Nov-2011,Argos,B,64.3130,-168.4860,1368,2639,709,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:26:14 25-Nov-2011,Argos,A,64.2850,-168.4910,950,4461,202,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:10:34 25-Nov-2011,Argos,B,64.2740,-168.4840,1498,4772,470,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:19:22 25-Nov-2011,Argos,B,64.2860,-168.5010,1133,1499,856,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:28:09 25-Nov-2011,Argos,B,64.3010,-168.4780,756,2911,196,122,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:58:40 25-Nov-2011,Argos,B,64.2940,-168.4900,524,3323,82,108,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:16:40 25-Nov-2011,Argos,B,64.2940,-168.4880,559,2274,137,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:26:02 25-Nov-2011,Argos,B,64.2930,-168.4870,579,2147,156,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:47:06 25-Nov-2011,Argos,A,64.2860,-168.4820,2962,6123,1432,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:01:54 25-Nov-2011,Argos,B,64.2830,-168.4720,2828,5745,1392,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:11:15 25-Nov-2011,Argos,B,64.2660,-168.4890,3736,9381,1487,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:43:33 25-Nov-2011,Argos,B,64.2610,-168.4870,4801,14588,1580,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:05:08 25-Nov-2011,Argos,A,64.2480,-168.4600,1395,11469,169,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:29:24 25-Nov-2011,Argos,B,64.2410,-168.4240,1668,5761,482,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:47:40 25-Nov-2011,Argos,B,64.2410,-168.4240,1595,4752,535,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:23:31 25-Nov-2011,Argos,B,64.2360,-168.4140,2216,5978,821,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:43:17 25-Nov-2011,Argos,B,64.2260,-168.3710,1587,3378,745,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:11:31 25-Nov-2011,Argos,B,64.2210,-168.3630,2173,4714,1001,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:30:06 25-Nov-2011,Argos,B,64.2180,-168.3430,1824,3263,1019,57,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:57:53 25-Nov-2011,Argos,A,64.1840,-168.3690,494,2105,115,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:25:42 25-Nov-2011,Argos,B,64.1810,-168.3620,746,2186,254,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:12:35 25-Nov-2011,Argos,B,64.1770,-168.3500,725,1962,267,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:50:08 25-Nov-2011,Argos,B,64.1740,-168.3430,800,2487,257,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:07:38 25-Nov-2011,Argos,B,64.1740,-168.3430,776,2591,232,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:52:51 25-Nov-2011,Argos,B,64.1700,-168.3320,837,2625,267,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:01:43 25-Nov-2011,Argos,B,64.1670,-168.3290,875,3199,239,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:46:26 25-Nov-2011,Argos,B,64.1590,-168.3100,867,2935,256,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:48:35 25-Nov-2011,Argos,B,64.1510,-168.2920,959,3463,265,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:40:17 25-Nov-2011,Argos,0,64.1260,-168.2070,3297,15590,697,134,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:21:05 25-Nov-2011,Argos,A,64.1170,-168.1690,1096,7601,158,110,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:17:15 25-Nov-2011,Argos,A,64.1220,-168.1790,823,1982,341,122,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:45:34 25-Nov-2011,Argos,A,64.1100,-168.1600,1268,1886,852,177,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:06:53 25-Nov-2011,Argos,B,64.1030,-168.1580,2470,7754,786,108,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:00:59 25-Nov-2011,Argos,B,64.0940,-168.1070,1821,8445,392,110,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:24:21 25-Nov-2011,Argos,0,64.1090,-168.1530,1958,3347,1145,123,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:46:54 25-Nov-2011,Argos,B,64.0910,-168.1140,3112,20040,483,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:32:22 25-Nov-2011,Argos,B,64.0950,-168.1290,1123,3138,401,104,,,,,,
