DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,207,171,17:00:06 19-Dec-2015,NN,2,53.3243,-167.9781,53.3243,-167.9781,50,,401677396,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:13:48 19-Dec-2015,SR,B,53.3242,-167.9774,53.3242,-167.9774,,,401677397,-128
PV2015_1016_14A0808,143987,Mk10,DS,4,0,3,225,188,17:49:24 19-Dec-2015,NK,3,53.3340,-167.9877,53.3340,-167.9877,58,,401677395,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,283,283,18:45:09 19-Dec-2015,NN,B,53.3313,-167.9484,53.3313,-167.9484,8,,401677391,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,19:08:53 19-Dec-2015,MA,B,53.3449,-167.9959,53.3449,-167.9959,8,,401677394,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,258,258,19:31:42 19-Dec-2015,NK,B,53.3423,-167.9479,53.3423,-167.9479,,,401677395,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,446,446,19:58:09 19-Dec-2015,MB,B,53.3352,-167.9390,53.3352,-167.9390,8,,401677405,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,282,282,20:44:10 19-Dec-2015,MA,B,53.3581,-167.9142,53.3581,-167.9142,8,,401677398,-115
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,56,46,21:44:11 19-Dec-2015,MB,1,53.3741,-167.9028,53.3741,-167.9028,58,,401677396,-126
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,71,47,21:48:05 19-Dec-2015,NP,1,53.3776,-167.8840,53.3776,-167.8840,50,,401677389,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,22:25:29 19-Dec-2015,MA,B,53.3854,-167.8727,53.3854,-167.8727,8,,401677393,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:00:50 20-Dec-2015,NK,B,53.4263,-167.8089,53.4263,-167.8089,8,,401677389,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,03:37:05 20-Dec-2015,NK,B,53.3828,-167.8203,53.3828,-167.8203,8,,401677387,-130
PV2015_1016_14A0808,143987,Mk10,DS,5,0,4,82,46,04:39:26 20-Dec-2015,NN,2,53.3767,-167.8241,53.3767,-167.8241,58,,401677394,-126
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,56,47,04:59:40 20-Dec-2015,MA,0,53.3809,-167.8296,53.3809,-167.8296,50,,401677395,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:20:39 20-Dec-2015,NK,B,53.3807,-167.8283,53.3807,-167.8283,,,401677395,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:20:39 20-Dec-2015,SR,B,53.3806,-167.8264,53.3806,-167.8264,,,401677398,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,54,54,07:00:40 20-Dec-2015,SR,B,53.3770,-167.8285,53.3770,-167.8285,8,,401677397,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,08:15:18 20-Dec-2015,MA,B,53.3797,-167.8149,53.3797,-167.8149,8,,401677403,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,15:05:34 20-Dec-2015,NP,B,53.4607,-167.8222,53.4607,-167.8222,8,,401677364,-122
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,234,46,15:05:34 20-Dec-2015,SR,A,53.4854,-167.7314,53.4854,-167.7314,,,401677429,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,15:13:00 20-Dec-2015,NN,B,53.4889,-167.7399,53.4889,-167.7399,,,401677388,-131
PV2015_1016_14A0808,143987,Mk10,DS,7,0,1,91,52,15:41:11 20-Dec-2015,NK,1,53.4904,-167.7884,53.4904,-167.7884,50,,401677396,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,170,160,16:45:02 20-Dec-2015,SR,A,53.4673,-167.8112,53.4673,-167.8112,8,,401677396,-125
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,108,46,16:52:18 20-Dec-2015,NN,3,53.4641,-167.8235,53.4641,-167.8235,50,,401677395,-120
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,244,46,17:19:46 20-Dec-2015,NK,1,53.4517,-167.8101,53.4517,-167.8101,50,,401677394,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,197,46,18:26:43 20-Dec-2015,SR,A,53.4269,-167.8321,53.4269,-167.8321,8,,401677391,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,380,380,18:34:00 20-Dec-2015,NN,B,53.4269,-167.8260,53.4269,-167.8260,,,401677407,-125
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,121,91,19:03:24 20-Dec-2015,NK,3,53.3941,-167.8159,53.3941,-167.8159,60,,401677397,-127
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,91,91,20:10:54 20-Dec-2015,NN,1,53.3988,-167.8362,53.3988,-167.8362,58,,401677397,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,02:41:51 21-Dec-2015,NN,B,53.3864,-167.8761,53.3864,-167.8761,8,,401677410,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:42:36 21-Dec-2015,NP,B,53.3901,-167.8556,53.3901,-167.8556,,,401677409,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:08:43 21-Dec-2015,NK,B,53.3898,-167.8549,53.3898,-167.8549,,,401677406,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,04:24:23 21-Dec-2015,NN,B,53.3966,-167.8342,53.3966,-167.8342,8,,401677397,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,04:53:38 21-Dec-2015,NK,B,53.3991,-167.8200,53.3991,-167.8200,,,401677401,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,04:53:38 21-Dec-2015,SR,B,53.3984,-167.8332,53.3984,-167.8332,,,401677397,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,205,205,07:09:10 21-Dec-2015,MB,B,53.3925,-167.8259,53.3925,-167.8259,8,,401677400,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,327,327,08:01:35 21-Dec-2015,MA,B,53.3974,-167.8257,53.3974,-167.8257,8,,401677397,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,08:10:41 21-Dec-2015,SR,B,53.3972,-167.8276,53.3972,-167.8276,,,401677396,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,126,126,08:54:17 21-Dec-2015,MB,B,53.3967,-167.8281,53.3967,-167.8281,8,,401677399,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,294,294,09:34:32 21-Dec-2015,MA,B,53.3956,-167.8235,53.3956,-167.8235,8,,401677399,-121
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,91,91,14:34:56 21-Dec-2015,SR,3,53.3974,-167.8194,53.3974,-167.8194,68,,401677406,-139
PV2015_1016_14A0808,143987,Mk10,DS,8,0,1,91,91,14:48:35 21-Dec-2015,NP,3,53.3984,-167.8211,53.3984,-167.8211,60,,401677409,-122
PV2015_1016_14A0808,143987,Mk10,DS,6,0,1,91,91,16:15:48 21-Dec-2015,SR,3,53.3978,-167.8215,53.3978,-167.8215,58,,401677407,-124
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,91,91,16:30:12 21-Dec-2015,NP,2,53.3989,-167.8199,53.3989,-167.8199,50,,401677407,-126
PV2015_1016_14A0808,143987,Mk10,DS,7,0,1,91,91,16:38:33 21-Dec-2015,NN,3,53.3988,-167.8238,53.3988,-167.8238,50,,401677408,-124
PV2015_1016_14A0808,143987,Mk10,DS,7,0,0,91,91,16:55:59 21-Dec-2015,NK,3,53.3992,-167.8211,53.3992,-167.8211,60,,401677409,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,464,464,02:11:29 23-Dec-2015,NP,B,53.3047,-167.8587,53.3047,-167.8587,,,401677391,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,274,51,02:19:13 23-Dec-2015,NN,A,53.2849,-167.8588,53.2849,-167.8588,,,401677390,-128
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,274,51,02:19:13 23-Dec-2015,NK,A,53.2906,-167.8655,53.2906,-167.8655,,,401677392,-132
PV2015_1016_14A0808,143987,Mk10,DS,4,0,3,49,46,04:06:04 23-Dec-2015,NN,0,53.2861,-167.8719,53.2861,-167.8719,50,,401677396,-124
PV2015_1016_14A0808,143987,Mk10,DS,4,0,4,49,46,04:05:15 23-Dec-2015,NK,0,53.2873,-167.8651,53.2873,-167.8651,58,,401677395,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:43:55 23-Dec-2015,NK,B,53.2757,-167.8748,53.2757,-167.8748,8,,401677382,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,336,336,05:46:44 23-Dec-2015,NN,B,53.2818,-167.8868,53.2818,-167.8868,,,401677381,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,326,326,07:08:42 23-Dec-2015,SR,B,53.2644,-167.9650,53.2644,-167.9650,7,,401677400,-122
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,183,46,07:11:24 23-Dec-2015,MA,A,53.2519,-167.9723,53.2519,-167.9723,,,401677394,-113
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:16:58 23-Dec-2015,SR,B,53.2034,-168.0856,53.2034,-168.0856,8,,401677377,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:14:10 23-Dec-2015,NN,B,53.3244,-167.9030,53.3244,-167.9030,,,401677385,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:14:10 23-Dec-2015,NK,B,53.3099,-167.9693,53.3099,-167.9693,8,,401677367,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:14:10 23-Dec-2015,NP,B,53.2701,-167.9695,53.2701,-167.9695,,,401677367,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:52:38 23-Dec-2015,SR,B,53.3216,-167.9704,53.3216,-167.9704,6,,401677409,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,378,378,17:48:40 23-Dec-2015,NK,B,53.3918,-167.7632,53.3918,-167.7632,8,,401677387,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,17:48:40 23-Dec-2015,NP,B,53.3835,-167.8844,53.3835,-167.8844,8,,401677380,-135
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,375,375,17:54:59 23-Dec-2015,NN,B,53.3373,-167.7994,53.3373,-167.7994,,,401677390,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,118,118,18:31:31 23-Dec-2015,SR,B,53.4052,-167.8527,53.4052,-167.8527,8,,401677366,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:20:11 23-Dec-2015,MA,B,53.4030,-167.7713,53.4030,-167.7713,6,,401677408,-127
PV2015_1016_14A0808,143987,Mk10,DS,7,0,2,69,46,19:27:29 23-Dec-2015,NK,1,53.3415,-167.7599,53.3415,-167.7599,56,,401677393,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,312,312,19:37:54 23-Dec-2015,NN,B,53.3435,-167.7499,53.3435,-167.7499,,,401677397,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,59,59,21:05:27 23-Dec-2015,MA,B,53.3582,-167.7185,53.3582,-167.7185,7,,401677418,-114
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,21:54:35 23-Dec-2015,MB,B,53.3644,-167.6833,53.3644,-167.6833,8,,401677409,-136
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,22:45:12 23-Dec-2015,NP,B,53.3920,-167.6066,53.3920,-167.6066,6,,401677417,-126
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,47,47,22:45:36 23-Dec-2015,MA,B,53.3532,-167.7901,53.3532,-167.7901,,,401677384,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,23:40:52 23-Dec-2015,MB,B,53.3635,-167.7535,53.3635,-167.7535,8,,401677381,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,02:03:05 25-Dec-2015,NN,B,53.5593,-167.7021,53.5593,-167.7021,,,401677317,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,03:10:50 25-Dec-2015,NK,B,53.8523,-167.1322,57.3531,-147.1994,60,,401677402,-123
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,279,249,03:35:46 25-Dec-2015,NN,A,53.8537,-167.1498,53.8537,-167.1498,,,401677402,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,184,46,04:57:12 25-Dec-2015,NK,A,53.8524,-167.1576,53.8524,-167.1576,8,,401677402,-123
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,79,54,05:21:10 25-Dec-2015,NN,2,53.8491,-167.1660,53.8491,-167.1660,50,,401677401,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:27:29 25-Dec-2015,MB,B,53.8453,-167.1700,53.8453,-167.1700,8,,401677399,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,243,243,07:46:56 25-Dec-2015,SR,B,53.8516,-167.1557,53.8516,-167.1557,,,401677396,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,290,46,14:03:14 25-Dec-2015,NP,A,53.9828,-166.9980,53.9828,-166.9980,8,,401677393,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:12:32 25-Dec-2015,SR,B,53.9825,-166.9948,53.9825,-166.9948,,,401677393,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:18:22 25-Dec-2015,NK,B,53.9821,-166.9859,53.9821,-166.9859,8,,401677404,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:43:53 25-Dec-2015,NP,B,53.9787,-166.9670,53.9787,-166.9670,,,401677377,-127
PV2015_1016_14A0808,143987,Mk10,DS,8,0,4,99,46,15:43:53 25-Dec-2015,SR,2,53.9865,-166.8668,53.9865,-166.8668,50,,401677398,-138
PV2015_1016_14A0808,143987,Mk10,DS,9,0,4,63,46,15:53:29 25-Dec-2015,NN,3,53.9842,-166.8819,53.9842,-166.8819,50,,401677396,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:01:13 25-Dec-2015,NK,B,53.9903,-166.8796,53.9903,-166.8796,8,,401677387,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,194,194,17:22:29 25-Dec-2015,NP,B,54.0206,-166.8129,54.0206,-166.8129,,,401677387,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:31:41 25-Dec-2015,NN,B,54.0198,-166.8106,54.0198,-166.8106,,,401677397,-123
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:31:41 25-Dec-2015,SR,B,54.0257,-166.8252,54.0257,-166.8252,,,401677388,-123
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,102,68,18:35:16 25-Dec-2015,NK,2,53.9989,-166.7204,53.9989,-166.7204,58,,401677395,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,68,68,18:39:27 25-Dec-2015,MA,B,53.9990,-166.7204,53.9990,-166.7204,,,401677392,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,46,46,19:16:00 25-Dec-2015,NN,B,54.0032,-166.7088,54.0032,-166.7088,8,,401677392,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:18:12 25-Dec-2015,MA,B,54.0055,-166.6747,54.0055,-166.6747,8,,401677390,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:24:05 27-Dec-2015,NK,,,,,,,,401650000,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:14:31 27-Dec-2015,NN,,,,,,,,401650000,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:01:05 27-Dec-2015,NK,,,,,,,,401650000,-127
PV2015_1016_14A0808,143987,Mk10,DS,4,0,3,189,46,05:00:02 27-Dec-2015,SR,1,54.0038,-166.3508,54.0038,-166.3508,40,,401677398,-128
PV2015_1016_14A0808,143987,Mk10,DS,7,0,1,91,91,07:28:52 27-Dec-2015,MA,3,53.9956,-166.3679,53.9956,-166.3679,58,,401677396,-116
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:24:59 27-Dec-2015,MB,B,53.9988,-166.3549,53.9988,-166.3549,8,,401677402,-134
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,14:48:54 27-Dec-2015,SR,B,54.1231,-166.2584,54.1231,-166.2584,8,,401677414,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:25:22 27-Dec-2015,NP,B,54.1306,-166.2563,54.1306,-166.2563,8,,401677405,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,55,55,15:34:11 27-Dec-2015,NN,B,54.1278,-166.2634,54.1278,-166.2634,,,401677396,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,408,408,16:09:39 27-Dec-2015,NK,B,54.1360,-166.2795,54.1360,-166.2795,8,,401677394,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:19:26 27-Dec-2015,NN,B,54.1315,-166.2616,54.1315,-166.2616,8,,401677395,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:49:00 27-Dec-2015,NK,B,54.1292,-166.2708,54.1292,-166.2708,,,401677411,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:10:55 27-Dec-2015,SR,B,54.1287,-166.2825,54.1287,-166.2825,8,,401677371,-136
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:26:21 27-Dec-2015,NK,B,54.1191,-166.3347,54.1191,-166.3347,7,,401677399,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,19:43:44 27-Dec-2015,MA,B,54.0500,-166.2876,54.0500,-166.2876,,,401677424,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:34:51 27-Dec-2015,MB,B,54.0462,-166.2946,54.0462,-166.2946,7,,401677435,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,91,91,21:18:05 27-Dec-2015,MA,B,54.0092,-166.3544,54.0092,-166.3544,8,,401677401,-128
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,182,46,02:53:18 29-Dec-2015,NN,A,53.9960,-166.3628,53.9960,-166.3628,,,401677397,-127
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,107,46,03:16:43 29-Dec-2015,NK,2,53.9987,-166.3551,53.9987,-166.3551,50,,401677395,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:34:44 29-Dec-2015,NN,B,54.0002,-166.3557,54.0002,-166.3557,8,,401677399,-123
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:57:22 29-Dec-2015,NK,B,53.9921,-166.3811,53.9921,-166.3811,,,401677401,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:12:06 29-Dec-2015,MA,B,53.9916,-166.3861,53.9916,-166.3861,,,401677398,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:42:42 29-Dec-2015,SR,B,53.9923,-166.4005,53.9923,-166.4005,8,,401677385,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,481,481,07:18:50 29-Dec-2015,SR,B,54.0022,-166.4972,54.0022,-166.4972,8,,401677369,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,46,46,07:42:44 29-Dec-2015,MB,B,54.0829,-166.4799,54.0829,-166.4799,8,,401677396,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:29:44 29-Dec-2015,MA,B,54.0895,-166.5001,54.0895,-166.5001,8,,401677392,-114
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,08:56:17 29-Dec-2015,SR,B,54.1022,-166.4646,54.1022,-166.4646,,,401677372,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,09:22:17 29-Dec-2015,MB,B,54.1138,-166.4725,54.1138,-166.4725,,,401677384,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:01:50 29-Dec-2015,NP,B,54.1619,-166.6299,54.1619,-166.6299,8,,401677386,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:10:43 29-Dec-2015,NN,B,54.0962,-166.4620,54.0962,-166.4620,,,401677413,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:20:48 29-Dec-2015,NK,B,54.0504,-166.3748,54.0504,-166.3748,,,401677419,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,492,492,15:24:54 29-Dec-2015,SR,B,54.0162,-166.3466,54.0162,-166.3466,,,401677391,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,175,146,17:00:21 29-Dec-2015,NK,A,53.9970,-166.3637,53.9970,-166.3637,8,,401677394,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,69,69,17:07:07 29-Dec-2015,SR,B,54.0126,-166.3884,54.0126,-166.3884,8,,401677394,-130
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,121,91,18:24:10 29-Dec-2015,NN,3,53.9981,-166.3535,53.9981,-166.3535,58,,401677407,-123
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,91,91,18:40:06 29-Dec-2015,NK,3,53.9972,-166.3584,53.9972,-166.3584,50,,401677402,-121
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,91,91,18:59:03 29-Dec-2015,MA,A,53.9962,-166.3473,53.9962,-166.3473,,,401677399,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:05:47 29-Dec-2015,NN,B,53.9975,-166.3641,53.9975,-166.3641,8,,401677392,-132
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,109,91,02:22:03 31-Dec-2015,NK,3,53.9955,-166.3562,53.9955,-166.3562,50,,401677403,-127
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,136,91,02:30:23 31-Dec-2015,NN,3,53.9957,-166.3578,53.9957,-166.3578,50,,401677407,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:56:10 31-Dec-2015,SR,B,53.9954,-166.3579,53.9954,-166.3579,,,401677408,-137
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,91,91,04:04:25 31-Dec-2015,NK,3,53.9955,-166.3554,53.9955,-166.3553,68,,401677408,-121
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,91,91,04:11:15 31-Dec-2015,NN,3,53.9950,-166.3578,53.9950,-166.3578,60,,401677408,-124
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,91,91,04:30:58 31-Dec-2015,MA,2,53.9958,-166.3556,53.9958,-166.3556,50,,401677409,-121
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,113,91,04:35:58 31-Dec-2015,SR,3,53.9950,-166.3556,53.9950,-166.3556,60,,401677408,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:21:46 31-Dec-2015,MB,B,53.9953,-166.3610,53.9953,-166.3610,8,,401677408,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:00:09 31-Dec-2015,MB,B,53.9921,-166.3728,53.9921,-166.3728,8,,401677399,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:45:34 31-Dec-2015,MA,B,53.9917,-166.3725,53.9917,-166.3725,8,,401677398,-134
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,09:33:28 31-Dec-2015,SR,B,53.9997,-166.3674,53.9997,-166.3674,8,,401677386,-136
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:33:28 31-Dec-2015,MA,B,54.0074,-166.3415,54.0074,-166.3415,,,401677402,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:19:50 31-Dec-2015,SR,B,54.0395,-166.3894,54.0395,-166.3894,8,,401677420,-132
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,207,54,14:35:24 31-Dec-2015,NP,A,54.1134,-166.2733,54.1134,-166.2733,,,401677394,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:59:08 31-Dec-2015,SR,B,54.1132,-166.2845,54.1132,-166.2845,8,,401677381,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,449,449,16:15:25 31-Dec-2015,NK,B,54.1053,-166.3216,54.1053,-166.3216,,,401677399,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,16:15:48 31-Dec-2015,NP,B,54.1080,-166.3217,54.1080,-166.3217,,,401677393,-131
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,226,46,16:21:32 31-Dec-2015,NN,A,54.0885,-166.3284,54.0885,-166.3284,,,401677397,-123
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:40:36 31-Dec-2015,SR,B,54.0671,-166.3385,54.0671,-166.3385,8,,401677363,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:51:00 31-Dec-2015,NK,B,54.0409,-166.3503,54.0409,-166.3503,,,401677423,-117
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,498,498,18:00:23 31-Dec-2015,NN,B,54.0092,-166.3107,54.0092,-166.3107,,,401677395,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:27:01 31-Dec-2015,NK,B,54.0058,-166.3402,54.0058,-166.3402,8,,401677399,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:42:51 31-Dec-2015,NN,B,54.0052,-166.3450,54.0052,-166.3450,8,,401677399,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,340,340,19:56:58 31-Dec-2015,MA,B,53.9966,-166.3587,53.9966,-166.3587,,,401677397,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:55:42 31-Dec-2015,MB,B,53.9943,-166.3727,53.9943,-166.3727,8,,401677393,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,21:15:53 31-Dec-2015,NP,B,53.9950,-166.3646,53.9950,-166.3646,,,401677395,-139
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,21:22:45 31-Dec-2015,NN,B,54.0036,-166.3477,54.0036,-166.3477,,,401677399,-137
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,356,356,21:37:27 31-Dec-2015,MA,B,53.9973,-166.3581,53.9973,-166.3581,,,401677396,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,22:30:27 31-Dec-2015,MB,B,53.9948,-166.3678,53.9948,-166.3678,8,,401677396,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,22:54:28 31-Dec-2015,NP,B,53.9955,-166.3622,53.9955,-166.3622,,,401677395,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:20:07 01-Jan-2016,NN,B,53.9814,-166.4099,53.9814,-166.4099,8,,401677389,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,284,270,03:43:14 01-Jan-2016,NK,A,53.9969,-166.3566,53.9800,-166.4012,8,,401677395,-123
