DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1016_14A0808,143987,Mk10,16:10:36 19-Dec-2015,Argos,B,53.3122,-168.0149,766,1377,425,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:51:52 19-Dec-2015,Argos,B,53.3139,-168.0139,1145,1910,686,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:00:06 19-Dec-2015,Argos,2,53.3243,-167.9781,472,2845,78,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:13:48 19-Dec-2015,Argos,B,53.3242,-167.9774,1391,2452,788,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:49:24 19-Dec-2015,Argos,3,53.3340,-167.9877,207,942,45,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:45:09 19-Dec-2015,Argos,B,53.3313,-167.9484,710,4717,107,35,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:08:53 19-Dec-2015,Argos,B,53.3449,-167.9959,1209,2148,679,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:31:42 19-Dec-2015,Argos,B,53.3423,-167.9479,1076,7530,153,164,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:58:09 19-Dec-2015,Argos,B,53.3352,-167.9390,1140,10096,128,21,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:44:10 19-Dec-2015,Argos,B,53.3581,-167.9142,955,16765,54,116,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:44:11 19-Dec-2015,Argos,1,53.3741,-167.9028,856,16340,44,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:48:05 19-Dec-2015,Argos,1,53.3776,-167.8840,505,1373,185,110,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:25:29 19-Dec-2015,Argos,B,53.3854,-167.8727,1572,2649,932,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:00:50 20-Dec-2015,Argos,B,53.4263,-167.8089,3378,5639,2023,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:37:05 20-Dec-2015,Argos,B,53.3828,-167.8203,1553,25894,93,63,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:39:26 20-Dec-2015,Argos,2,53.3767,-167.8241,377,1508,94,71,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:59:40 20-Dec-2015,Argos,0,53.3809,-167.8296,1608,6160,419,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:20:39 20-Dec-2015,Argos,B,53.3807,-167.8283,1916,4068,902,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:20:39 20-Dec-2015,Argos,B,53.3806,-167.8264,1543,3543,671,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:00:40 20-Dec-2015,Argos,B,53.3770,-167.8285,1050,9477,116,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:15:18 20-Dec-2015,Argos,B,53.3797,-167.8149,1474,3996,543,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:05:34 20-Dec-2015,Argos,B,53.4607,-167.8222,2562,8848,741,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:05:34 20-Dec-2015,Argos,A,53.4854,-167.7314,745,13280,41,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:13:00 20-Dec-2015,Argos,B,53.4889,-167.7399,636,2132,189,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:41:11 20-Dec-2015,Argos,1,53.4904,-167.7884,585,751,455,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:45:02 20-Dec-2015,Argos,A,53.4673,-167.8112,635,3134,128,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:52:18 20-Dec-2015,Argos,3,53.4641,-167.8235,223,1131,43,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:19:46 20-Dec-2015,Argos,1,53.4517,-167.8101,1317,14832,116,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:26:43 20-Dec-2015,Argos,A,53.4269,-167.8321,1348,5621,323,32,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:34:00 20-Dec-2015,Argos,B,53.4269,-167.8260,929,3813,226,17,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:03:24 20-Dec-2015,Argos,3,53.3941,-167.8159,178,318,99,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:10:54 20-Dec-2015,Argos,1,53.3988,-167.8362,502,2643,95,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:41:51 21-Dec-2015,Argos,B,53.3864,-167.8761,1903,14856,243,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:42:36 21-Dec-2015,Argos,B,53.3901,-167.8556,2303,21410,247,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:08:43 21-Dec-2015,Argos,B,53.3898,-167.8549,2307,12921,411,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:24:23 21-Dec-2015,Argos,B,53.3966,-167.8342,1735,34139,88,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:53:38 21-Dec-2015,Argos,B,53.3991,-167.8200,417,1408,123,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:53:38 21-Dec-2015,Argos,B,53.3984,-167.8332,1872,24771,141,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:09:10 21-Dec-2015,Argos,B,53.3925,-167.8259,1186,14150,99,22,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:01:35 21-Dec-2015,Argos,B,53.3974,-167.8257,783,31424,19,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:10:41 21-Dec-2015,Argos,B,53.3972,-167.8276,557,1415,219,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:54:17 21-Dec-2015,Argos,B,53.3967,-167.8281,764,4654,125,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:34:32 21-Dec-2015,Argos,B,53.3956,-167.8235,644,2636,157,18,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:34:56 21-Dec-2015,Argos,3,53.3974,-167.8194,191,571,64,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:48:35 21-Dec-2015,Argos,3,53.3984,-167.8211,145,604,34,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:15:48 21-Dec-2015,Argos,3,53.3978,-167.8215,194,1408,26,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:30:12 21-Dec-2015,Argos,2,53.3989,-167.8199,273,498,149,61,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:38:33 21-Dec-2015,Argos,3,53.3988,-167.8238,145,303,69,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:55:59 21-Dec-2015,Argos,3,53.3992,-167.8211,139,385,50,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:11:29 23-Dec-2015,Argos,B,53.3047,-167.8587,2893,57937,144,172,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:19:13 23-Dec-2015,Argos,A,53.2849,-167.8588,350,1871,65,112,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:19:13 23-Dec-2015,Argos,A,53.2906,-167.8655,742,3270,168,137,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:05:15 23-Dec-2015,Argos,0,53.2873,-167.8651,4253,81630,221,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:06:04 23-Dec-2015,Argos,0,53.2861,-167.8719,2124,35753,126,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:43:55 23-Dec-2015,Argos,B,53.2757,-167.8748,2820,6810,1167,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:46:44 23-Dec-2015,Argos,B,53.2818,-167.8868,1512,25564,89,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:08:42 23-Dec-2015,Argos,B,53.2644,-167.9650,967,7571,123,12,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:11:24 23-Dec-2015,Argos,A,53.2519,-167.9723,270,549,132,168,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:16:58 23-Dec-2015,Argos,B,53.2034,-168.0856,2763,3893,1960,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:14:10 23-Dec-2015,Argos,B,53.3244,-167.9030,2469,4283,1422,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:14:10 23-Dec-2015,Argos,B,53.3099,-167.9693,3927,13234,1165,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:14:10 23-Dec-2015,Argos,B,53.2701,-167.9695,3240,7546,1390,56,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:52:38 23-Dec-2015,Argos,B,53.3216,-167.9704,2394,13343,429,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:48:40 23-Dec-2015,Argos,B,53.3918,-167.7632,2282,5599,929,164,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:48:40 23-Dec-2015,Argos,B,53.3835,-167.8844,3083,9816,968,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:54:59 23-Dec-2015,Argos,B,53.3373,-167.7994,1589,38858,65,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:31:31 23-Dec-2015,Argos,B,53.4052,-167.8527,1089,4566,259,131,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:20:11 23-Dec-2015,Argos,B,53.4030,-167.7713,1334,2303,772,113,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:27:29 23-Dec-2015,Argos,1,53.3415,-167.7599,550,2001,151,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:37:54 23-Dec-2015,Argos,B,53.3435,-167.7499,1081,5534,211,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:05:27 23-Dec-2015,Argos,B,53.3582,-167.7185,742,3980,138,60,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:54:35 23-Dec-2015,Argos,B,53.3644,-167.6833,1181,2187,637,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:45:12 23-Dec-2015,Argos,B,53.3920,-167.6066,1845,3209,1061,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:45:36 23-Dec-2015,Argos,B,53.3532,-167.7901,851,1492,484,7,,,,,,
PV2015_1016_14A0808,143987,Mk10,23:40:52 23-Dec-2015,Argos,B,53.3635,-167.7535,1328,1615,1092,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:03:05 25-Dec-2015,Argos,B,53.5593,-167.7021,5191,44152,610,63,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:10:50 25-Dec-2015,Argos,B,53.8523,-167.1322,2715,67941,108,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:35:46 25-Dec-2015,Argos,A,53.8537,-167.1498,561,8368,37,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:57:12 25-Dec-2015,Argos,A,53.8524,-167.1576,267,867,82,40,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:21:10 25-Dec-2015,Argos,2,53.8491,-167.1660,430,1221,151,118,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:27:29 25-Dec-2015,Argos,B,53.8453,-167.1700,2647,6483,1080,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:46:56 25-Dec-2015,Argos,B,53.8516,-167.1557,1018,6819,151,129,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:03:14 25-Dec-2015,Argos,A,53.9828,-166.9980,2798,8135,962,39,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:12:32 25-Dec-2015,Argos,B,53.9825,-166.9948,4386,8000,2404,47,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:18:22 25-Dec-2015,Argos,B,53.9821,-166.9859,4450,7489,2644,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:43:53 25-Dec-2015,Argos,B,53.9787,-166.9670,3965,6601,2380,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:43:53 25-Dec-2015,Argos,2,53.9865,-166.8668,305,1459,63,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:53:29 25-Dec-2015,Argos,3,53.9842,-166.8819,218,398,119,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:01:13 25-Dec-2015,Argos,B,53.9903,-166.8796,1942,4397,857,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:22:29 25-Dec-2015,Argos,B,54.0206,-166.8129,1490,8726,254,107,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:31:41 25-Dec-2015,Argos,B,54.0198,-166.8106,1462,5061,422,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:31:41 25-Dec-2015,Argos,B,54.0257,-166.8252,1235,4557,334,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:35:16 25-Dec-2015,Argos,2,53.9989,-166.7204,324,1581,66,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:39:27 25-Dec-2015,Argos,B,53.9990,-166.7204,488,963,246,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:16:00 25-Dec-2015,Argos,B,54.0032,-166.7088,755,1180,483,57,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:18:12 25-Dec-2015,Argos,B,54.0055,-166.6747,1262,1928,826,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:00:02 27-Dec-2015,Argos,1,54.0038,-166.3508,669,2431,183,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:28:52 27-Dec-2015,Argos,3,53.9956,-166.3679,198,1567,24,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:24:59 27-Dec-2015,Argos,B,53.9988,-166.3549,1103,2231,545,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:48:54 27-Dec-2015,Argos,B,54.1231,-166.2584,1766,13782,226,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:25:22 27-Dec-2015,Argos,B,54.1306,-166.2563,2691,12268,590,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:34:11 27-Dec-2015,Argos,B,54.1278,-166.2634,1494,7478,298,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:09:39 27-Dec-2015,Argos,B,54.1360,-166.2795,939,13784,64,57,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:19:26 27-Dec-2015,Argos,B,54.1315,-166.2616,1841,4439,763,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:49:00 27-Dec-2015,Argos,B,54.1292,-166.2708,1971,4266,910,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:10:55 27-Dec-2015,Argos,B,54.1287,-166.2825,1960,3940,974,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:26:21 27-Dec-2015,Argos,B,54.1191,-166.3347,2015,3199,1269,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:43:44 27-Dec-2015,Argos,B,54.0500,-166.2876,1454,7259,291,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:34:51 27-Dec-2015,Argos,B,54.0462,-166.2946,1692,5620,509,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:18:05 27-Dec-2015,Argos,B,54.0092,-166.3544,2166,11559,405,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:53:18 29-Dec-2015,Argos,A,53.9960,-166.3628,1036,5136,208,112,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:16:43 29-Dec-2015,Argos,2,53.9987,-166.3551,287,1084,76,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:34:44 29-Dec-2015,Argos,B,54.0002,-166.3557,1883,4149,854,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:57:22 29-Dec-2015,Argos,B,53.9921,-166.3811,2270,6333,813,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:12:06 29-Dec-2015,Argos,B,53.9916,-166.3861,1932,4223,883,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:42:42 29-Dec-2015,Argos,B,53.9923,-166.4005,1694,3865,742,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:18:50 29-Dec-2015,Argos,B,54.0022,-166.4972,1644,29332,92,52,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:42:44 29-Dec-2015,Argos,B,54.0829,-166.4799,5390,142114,204,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:29:44 29-Dec-2015,Argos,B,54.0895,-166.5001,4342,21229,888,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:56:17 29-Dec-2015,Argos,B,54.1022,-166.4646,5925,22806,1539,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:22:17 29-Dec-2015,Argos,B,54.1138,-166.4725,4307,14892,1245,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:01:50 29-Dec-2015,Argos,B,54.1619,-166.6299,2595,7998,842,104,,,,,,Lon > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,15:10:43 29-Dec-2015,Argos,B,54.0962,-166.4620,4496,22199,910,116,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:20:48 29-Dec-2015,Argos,B,54.0504,-166.3748,3139,10176,967,114,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:24:54 29-Dec-2015,Argos,B,54.0162,-166.3466,1435,18960,108,129,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:00:21 29-Dec-2015,Argos,A,53.9970,-166.3637,179,430,74,116,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:07:07 29-Dec-2015,Argos,B,54.0126,-166.3884,1225,11812,127,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:24:10 29-Dec-2015,Argos,3,53.9981,-166.3535,201,1154,34,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:40:06 29-Dec-2015,Argos,3,53.9972,-166.3584,190,761,47,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:59:03 29-Dec-2015,Argos,A,53.9962,-166.3473,452,746,273,41,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:05:47 29-Dec-2015,Argos,B,53.9975,-166.3641,1190,1843,768,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:22:03 31-Dec-2015,Argos,3,53.9955,-166.3562,187,359,97,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:30:23 31-Dec-2015,Argos,3,53.9957,-166.3578,191,310,117,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:56:10 31-Dec-2015,Argos,B,53.9954,-166.3579,716,1233,416,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:04:25 31-Dec-2015,Argos,3,53.9955,-166.3554,204,1624,25,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:11:15 31-Dec-2015,Argos,3,53.9950,-166.3578,137,393,47,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:30:58 31-Dec-2015,Argos,2,53.9958,-166.3556,375,1102,127,111,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:35:58 31-Dec-2015,Argos,3,53.9950,-166.3556,199,399,99,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:21:46 31-Dec-2015,Argos,B,53.9953,-166.3610,920,1604,527,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:00:09 31-Dec-2015,Argos,B,53.9921,-166.3728,1603,2881,892,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:45:34 31-Dec-2015,Argos,B,53.9917,-166.3725,1853,3417,1004,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:33:28 31-Dec-2015,Argos,B,53.9997,-166.3674,2173,4032,1170,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:33:28 31-Dec-2015,Argos,B,54.0074,-166.3415,1949,4246,894,111,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:19:50 31-Dec-2015,Argos,B,54.0395,-166.3894,2705,5247,1394,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:35:24 31-Dec-2015,Argos,A,54.1134,-166.2733,3204,138410,74,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:59:08 31-Dec-2015,Argos,B,54.1132,-166.2845,4474,13941,1435,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:15:25 31-Dec-2015,Argos,B,54.1053,-166.3216,1237,7299,209,171,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:15:48 31-Dec-2015,Argos,B,54.1080,-166.3217,1313,3158,545,113,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:21:32 31-Dec-2015,Argos,A,54.0885,-166.3284,658,3362,128,150,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:40:36 31-Dec-2015,Argos,B,54.0671,-166.3385,1970,3683,1054,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:51:00 31-Dec-2015,Argos,B,54.0409,-166.3503,1366,4216,442,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:00:23 31-Dec-2015,Argos,B,54.0092,-166.3107,951,23770,38,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:27:01 31-Dec-2015,Argos,B,54.0058,-166.3402,1534,3545,663,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:42:51 31-Dec-2015,Argos,B,54.0052,-166.3450,1603,3488,736,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:56:58 31-Dec-2015,Argos,B,53.9966,-166.3587,1069,22471,50,111,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:55:42 31-Dec-2015,Argos,B,53.9943,-166.3727,1438,3434,602,107,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:15:53 31-Dec-2015,Argos,B,53.9950,-166.3646,1549,3444,696,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:22:45 31-Dec-2015,Argos,B,54.0036,-166.3477,2299,5321,993,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:37:27 31-Dec-2015,Argos,B,53.9973,-166.3581,1622,110717,23,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:30:27 31-Dec-2015,Argos,B,53.9948,-166.3678,1697,6214,463,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:54:28 31-Dec-2015,Argos,B,53.9955,-166.3622,1780,5827,543,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:20:07 01-Jan-2016,Argos,B,53.9814,-166.4099,2442,5697,1046,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:43:14 01-Jan-2016,Argos,A,53.9969,-166.3566,301,1374,66,66,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:59:03 01-Jan-2016,Argos,B,53.9968,-166.3565,581,1139,296,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:04:01 01-Jan-2016,Argos,B,53.9892,-166.3810,1888,14059,253,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:11:43 01-Jan-2016,Argos,B,54.0189,-166.3069,2674,10335,691,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:23:16 01-Jan-2016,Argos,B,53.9925,-166.3561,3185,22345,453,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:43:48 01-Jan-2016,Argos,B,53.9927,-166.3544,2599,9562,706,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:23:22 01-Jan-2016,Argos,B,53.9935,-166.3347,1691,3856,741,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:23:22 01-Jan-2016,Argos,B,53.9752,-166.3988,1874,4198,836,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:08:17 01-Jan-2016,Argos,B,53.9987,-166.4328,2445,7522,794,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:30:31 01-Jan-2016,Argos,A,54.1126,-166.2141,1497,109550,20,102,,,,,,Lon > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,15:30:10 01-Jan-2016,Argos,B,54.1293,-166.2653,1364,4355,427,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:43:52 01-Jan-2016,Argos,A,54.1127,-166.3212,3807,25521,568,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:08:52 01-Jan-2016,Argos,B,54.1147,-166.3343,4239,12139,1480,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:11:36 01-Jan-2016,Argos,A,54.0975,-166.3455,1238,10227,149,128,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:09:48 01-Jan-2016,Argos,B,54.0834,-166.3579,2365,5036,1110,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:24:59 01-Jan-2016,Argos,A,54.0544,-166.3673,604,18608,19,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:46:36 01-Jan-2016,Argos,B,54.0570,-166.3765,1190,4567,309,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:53:06 01-Jan-2016,Argos,B,54.0540,-166.3697,719,4149,124,139,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:20:10 01-Jan-2016,Argos,B,54.0215,-166.4501,1786,4420,721,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:52:11 03-Jan-2016,Argos,A,54.0124,-166.3773,628,11957,33,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:35:43 03-Jan-2016,Argos,1,54.0145,-166.3613,785,6003,102,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:31:31 03-Jan-2016,Argos,B,54.0103,-166.3655,1034,1926,555,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:40:21 03-Jan-2016,Argos,B,54.0037,-166.3705,828,17462,39,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:09:17 03-Jan-2016,Argos,B,54.0008,-166.3794,986,2456,396,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:17:11 03-Jan-2016,Argos,B,54.0035,-166.3737,1074,2514,458,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:42:57 03-Jan-2016,Argos,A,53.9936,-166.3651,513,11093,23,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:58:07 03-Jan-2016,Argos,B,53.9937,-166.3644,727,1946,271,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:24:19 03-Jan-2016,Argos,B,53.9911,-166.3663,1004,2156,467,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:08:53 03-Jan-2016,Argos,B,54.0184,-166.3364,2466,5038,1206,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:56:02 03-Jan-2016,Argos,B,54.1045,-166.3403,2670,5853,1217,110,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:42:17 03-Jan-2016,Argos,A,54.1122,-166.3382,640,6217,65,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:49:34 03-Jan-2016,Argos,B,54.1121,-166.3381,645,1988,209,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:08:01 03-Jan-2016,Argos,A,54.1128,-166.2982,594,9067,39,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:34:25 03-Jan-2016,Argos,1,54.1025,-166.2762,1472,6690,324,47,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:36:46 03-Jan-2016,Argos,B,54.1072,-166.3562,1758,4133,747,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:17:16 03-Jan-2016,Argos,B,54.0935,-166.3078,3768,8760,1621,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:55:52 03-Jan-2016,Argos,B,54.1079,-166.3066,2867,18460,445,160,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:09:19 03-Jan-2016,Argos,1,54.0330,-166.2900,983,5317,181,74,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:48:09 03-Jan-2016,Argos,B,54.1010,-166.2999,1474,1837,1181,137,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:37:00 03-Jan-2016,Argos,2,53.9922,-166.3533,316,897,111,94,,,,,,
